ID,CUIs
ImageCLEFmedical_Caption_2026_valid_16794,C0041618
ImageCLEFmedical_Caption_2026_valid_16795,C0024485
ImageCLEFmedical_Caption_2026_valid_16796,C0024485
ImageCLEFmedical_Caption_2026_valid_16797,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16798,C0040405
ImageCLEFmedical_Caption_2026_valid_16799,C0040405
ImageCLEFmedical_Caption_2026_valid_16800,C0040405
ImageCLEFmedical_Caption_2026_valid_16801,C0040405
ImageCLEFmedical_Caption_2026_valid_16802,C0040405
ImageCLEFmedical_Caption_2026_valid_16803,C0041618
ImageCLEFmedical_Caption_2026_valid_16804,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16805,C0041618
ImageCLEFmedical_Caption_2026_valid_16806,C0041618
ImageCLEFmedical_Caption_2026_valid_16807,C0041618
ImageCLEFmedical_Caption_2026_valid_16808,C0040405
ImageCLEFmedical_Caption_2026_valid_16809,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_16810,C0043262;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_16811,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16812,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16813,C0002978;C0817096
ImageCLEFmedical_Caption_2026_valid_16814,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16815,C0040405
ImageCLEFmedical_Caption_2026_valid_16816,C0041618
ImageCLEFmedical_Caption_2026_valid_16817,C0041618
ImageCLEFmedical_Caption_2026_valid_16818,C0040405
ImageCLEFmedical_Caption_2026_valid_16819,C0040405
ImageCLEFmedical_Caption_2026_valid_16820,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16821,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16822,C0040405
ImageCLEFmedical_Caption_2026_valid_16823,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16824,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16825,C0040405
ImageCLEFmedical_Caption_2026_valid_16826,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16827,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16828,C0040405
ImageCLEFmedical_Caption_2026_valid_16829,C0040405
ImageCLEFmedical_Caption_2026_valid_16830,C0041618
ImageCLEFmedical_Caption_2026_valid_16831,C0041618
ImageCLEFmedical_Caption_2026_valid_16832,
ImageCLEFmedical_Caption_2026_valid_16833,C0040405
ImageCLEFmedical_Caption_2026_valid_16834,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16835,C0024485
ImageCLEFmedical_Caption_2026_valid_16836,C0040405
ImageCLEFmedical_Caption_2026_valid_16837,C0024485
ImageCLEFmedical_Caption_2026_valid_16838,C0040405
ImageCLEFmedical_Caption_2026_valid_16839,C0040405
ImageCLEFmedical_Caption_2026_valid_16840,C0024485
ImageCLEFmedical_Caption_2026_valid_16841,C0040405
ImageCLEFmedical_Caption_2026_valid_16842,C0024485;C0029130
ImageCLEFmedical_Caption_2026_valid_16843,C0024485
ImageCLEFmedical_Caption_2026_valid_16844,C0040405
ImageCLEFmedical_Caption_2026_valid_16845,C0040405
ImageCLEFmedical_Caption_2026_valid_16846,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16847,C0040405
ImageCLEFmedical_Caption_2026_valid_16848,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16849,C0040405
ImageCLEFmedical_Caption_2026_valid_16850,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16851,C0024485
ImageCLEFmedical_Caption_2026_valid_16852,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16853,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16854,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16855,C0040405
ImageCLEFmedical_Caption_2026_valid_16856,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16857,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16858,C0040405
ImageCLEFmedical_Caption_2026_valid_16859,C0002978
ImageCLEFmedical_Caption_2026_valid_16860,C0040405
ImageCLEFmedical_Caption_2026_valid_16861,C0040405
ImageCLEFmedical_Caption_2026_valid_16862,C0041618
ImageCLEFmedical_Caption_2026_valid_16863,C0040405
ImageCLEFmedical_Caption_2026_valid_16864,C0040405
ImageCLEFmedical_Caption_2026_valid_16865,C0040405
ImageCLEFmedical_Caption_2026_valid_16866,C0041618
ImageCLEFmedical_Caption_2026_valid_16867,C0040405
ImageCLEFmedical_Caption_2026_valid_16868,C0024485
ImageCLEFmedical_Caption_2026_valid_16869,C0040405
ImageCLEFmedical_Caption_2026_valid_16870,C0024485
ImageCLEFmedical_Caption_2026_valid_16871,C0024485
ImageCLEFmedical_Caption_2026_valid_16872,C0040405
ImageCLEFmedical_Caption_2026_valid_16873,C0024485
ImageCLEFmedical_Caption_2026_valid_16874,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16875,C0040405
ImageCLEFmedical_Caption_2026_valid_16877,C0040405
ImageCLEFmedical_Caption_2026_valid_16878,C0032227;C0040405
ImageCLEFmedical_Caption_2026_valid_16879,C0040405
ImageCLEFmedical_Caption_2026_valid_16880,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16881,C0040405
ImageCLEFmedical_Caption_2026_valid_16882,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16883,C0024485
ImageCLEFmedical_Caption_2026_valid_16884,C0040405
ImageCLEFmedical_Caption_2026_valid_16885,C0002978
ImageCLEFmedical_Caption_2026_valid_16886,C0002978
ImageCLEFmedical_Caption_2026_valid_16887,C0025062;C0038536;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16888,C0040405
ImageCLEFmedical_Caption_2026_valid_16889,C0025062;C0038536;C0040405
ImageCLEFmedical_Caption_2026_valid_16890,C0024485
ImageCLEFmedical_Caption_2026_valid_16891,C0002978
ImageCLEFmedical_Caption_2026_valid_16892,C0041618
ImageCLEFmedical_Caption_2026_valid_16893,C0032743
ImageCLEFmedical_Caption_2026_valid_16894,C0040405
ImageCLEFmedical_Caption_2026_valid_16895,C0024485
ImageCLEFmedical_Caption_2026_valid_16896,C0040405
ImageCLEFmedical_Caption_2026_valid_16897,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16898,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16899,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_16900,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_16901,C0041618
ImageCLEFmedical_Caption_2026_valid_16902,C0041618
ImageCLEFmedical_Caption_2026_valid_16903,C0041618
ImageCLEFmedical_Caption_2026_valid_16904,C0040405
ImageCLEFmedical_Caption_2026_valid_16905,C0040405
ImageCLEFmedical_Caption_2026_valid_16906,C0040405
ImageCLEFmedical_Caption_2026_valid_16907,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16908,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16909,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16910,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16911,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16912,C0040405
ImageCLEFmedical_Caption_2026_valid_16913,C0040405
ImageCLEFmedical_Caption_2026_valid_16914,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16915,C0040405
ImageCLEFmedical_Caption_2026_valid_16916,C0040405
ImageCLEFmedical_Caption_2026_valid_16917,C0040405
ImageCLEFmedical_Caption_2026_valid_16918,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16919,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16920,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_16921,C0040405
ImageCLEFmedical_Caption_2026_valid_16922,C0041618
ImageCLEFmedical_Caption_2026_valid_16923,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16924,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16925,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16926,C0024485
ImageCLEFmedical_Caption_2026_valid_16927,C0040405
ImageCLEFmedical_Caption_2026_valid_16928,C0040405
ImageCLEFmedical_Caption_2026_valid_16929,C0040405
ImageCLEFmedical_Caption_2026_valid_16930,C0040405
ImageCLEFmedical_Caption_2026_valid_16931,C0024485
ImageCLEFmedical_Caption_2026_valid_16932,C0040405
ImageCLEFmedical_Caption_2026_valid_16933,C0040405
ImageCLEFmedical_Caption_2026_valid_16934,C0040405
ImageCLEFmedical_Caption_2026_valid_16935,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16936,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16937,C0040405
ImageCLEFmedical_Caption_2026_valid_16938,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_16939,C0040405
ImageCLEFmedical_Caption_2026_valid_16940,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16941,C0041618
ImageCLEFmedical_Caption_2026_valid_16942,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16943,C0002978
ImageCLEFmedical_Caption_2026_valid_16944,C0024485
ImageCLEFmedical_Caption_2026_valid_16945,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16946,C0002978
ImageCLEFmedical_Caption_2026_valid_16947,C0040405
ImageCLEFmedical_Caption_2026_valid_16948,C0040405
ImageCLEFmedical_Caption_2026_valid_16949,C0040405
ImageCLEFmedical_Caption_2026_valid_16950,C0040405
ImageCLEFmedical_Caption_2026_valid_16951,C0041618
ImageCLEFmedical_Caption_2026_valid_16952,C0041618
ImageCLEFmedical_Caption_2026_valid_16953,C0040405
ImageCLEFmedical_Caption_2026_valid_16954,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16955,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16956,C0041618
ImageCLEFmedical_Caption_2026_valid_16957,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_16958,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_16959,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16960,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16961,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16962,C0041618
ImageCLEFmedical_Caption_2026_valid_16963,C0041618
ImageCLEFmedical_Caption_2026_valid_16964,C0024485
ImageCLEFmedical_Caption_2026_valid_16965,C0040405
ImageCLEFmedical_Caption_2026_valid_16966,C0040405
ImageCLEFmedical_Caption_2026_valid_16967,C0002978;C0817096
ImageCLEFmedical_Caption_2026_valid_16968,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16969,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16970,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_16971,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_16972,C0041618
ImageCLEFmedical_Caption_2026_valid_16973,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_16974,C0041618
ImageCLEFmedical_Caption_2026_valid_16975,C0040405
ImageCLEFmedical_Caption_2026_valid_16976,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_16977,C0040405
ImageCLEFmedical_Caption_2026_valid_16978,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_16979,C0041618
ImageCLEFmedical_Caption_2026_valid_16980,C0040405
ImageCLEFmedical_Caption_2026_valid_16981,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16982,C0040405
ImageCLEFmedical_Caption_2026_valid_16983,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16984,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_16985,C0024485
ImageCLEFmedical_Caption_2026_valid_16986,C0024485
ImageCLEFmedical_Caption_2026_valid_16987,C0040405
ImageCLEFmedical_Caption_2026_valid_16988,C0041618
ImageCLEFmedical_Caption_2026_valid_16989,C0005682;C0041618
ImageCLEFmedical_Caption_2026_valid_16990,C0041618
ImageCLEFmedical_Caption_2026_valid_16991,C0041618
ImageCLEFmedical_Caption_2026_valid_16992,C0041618
ImageCLEFmedical_Caption_2026_valid_16993,C0040405
ImageCLEFmedical_Caption_2026_valid_16994,C0040405
ImageCLEFmedical_Caption_2026_valid_16995,C0041618
ImageCLEFmedical_Caption_2026_valid_16996,C0024485
ImageCLEFmedical_Caption_2026_valid_16997,C0041618
ImageCLEFmedical_Caption_2026_valid_16998,C0041618
ImageCLEFmedical_Caption_2026_valid_16999,C0041618
ImageCLEFmedical_Caption_2026_valid_17000,C0041618
ImageCLEFmedical_Caption_2026_valid_17001,C0041618
ImageCLEFmedical_Caption_2026_valid_17002,C0041618
ImageCLEFmedical_Caption_2026_valid_17003,C0024485
ImageCLEFmedical_Caption_2026_valid_17004,C0024485
ImageCLEFmedical_Caption_2026_valid_17005,C0040405
ImageCLEFmedical_Caption_2026_valid_17006,C0040405
ImageCLEFmedical_Caption_2026_valid_17007,C0024485
ImageCLEFmedical_Caption_2026_valid_17008,C0024485
ImageCLEFmedical_Caption_2026_valid_17009,C0024485;C0029130
ImageCLEFmedical_Caption_2026_valid_17010,C0040405
ImageCLEFmedical_Caption_2026_valid_17011,C0041618
ImageCLEFmedical_Caption_2026_valid_17012,C0040405
ImageCLEFmedical_Caption_2026_valid_17013,C0040405
ImageCLEFmedical_Caption_2026_valid_17014,C0040405
ImageCLEFmedical_Caption_2026_valid_17015,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17016,C0041618
ImageCLEFmedical_Caption_2026_valid_17017,C0041618
ImageCLEFmedical_Caption_2026_valid_17018,C0040405
ImageCLEFmedical_Caption_2026_valid_17019,C0040405
ImageCLEFmedical_Caption_2026_valid_17020,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_17021,C0040405
ImageCLEFmedical_Caption_2026_valid_17022,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17023,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17024,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17025,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17026,C0041618
ImageCLEFmedical_Caption_2026_valid_17027,C0041618
ImageCLEFmedical_Caption_2026_valid_17028,C0041618
ImageCLEFmedical_Caption_2026_valid_17029,C0041618
ImageCLEFmedical_Caption_2026_valid_17030,C0041618
ImageCLEFmedical_Caption_2026_valid_17031,C0041618
ImageCLEFmedical_Caption_2026_valid_17032,C0041618
ImageCLEFmedical_Caption_2026_valid_17033,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17034,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17035,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17036,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17037,C0040405
ImageCLEFmedical_Caption_2026_valid_17038,C0040405
ImageCLEFmedical_Caption_2026_valid_17039,C0040405
ImageCLEFmedical_Caption_2026_valid_17040,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17041,C0040405
ImageCLEFmedical_Caption_2026_valid_17042,C0040405
ImageCLEFmedical_Caption_2026_valid_17043,C0040405
ImageCLEFmedical_Caption_2026_valid_17044,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17045,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17046,C0024485
ImageCLEFmedical_Caption_2026_valid_17047,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17048,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17049,C0040405
ImageCLEFmedical_Caption_2026_valid_17050,C0041618
ImageCLEFmedical_Caption_2026_valid_17051,C0037949;C0040405
ImageCLEFmedical_Caption_2026_valid_17052,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17053,C0041618
ImageCLEFmedical_Caption_2026_valid_17054,C0024485
ImageCLEFmedical_Caption_2026_valid_17055,C0041618
ImageCLEFmedical_Caption_2026_valid_17056,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17057,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17058,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17059,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17060,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17061,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17062,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17063,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17064,C0041618
ImageCLEFmedical_Caption_2026_valid_17065,C0040405
ImageCLEFmedical_Caption_2026_valid_17066,C0040405
ImageCLEFmedical_Caption_2026_valid_17067,C0040405
ImageCLEFmedical_Caption_2026_valid_17068,C0040405
ImageCLEFmedical_Caption_2026_valid_17069,C0024485
ImageCLEFmedical_Caption_2026_valid_17070,C0041618
ImageCLEFmedical_Caption_2026_valid_17071,C0040405
ImageCLEFmedical_Caption_2026_valid_17072,C0040405
ImageCLEFmedical_Caption_2026_valid_17073,C0024485
ImageCLEFmedical_Caption_2026_valid_17074,C0023216;C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_17075,C0023216;C0040405
ImageCLEFmedical_Caption_2026_valid_17076,C0040405
ImageCLEFmedical_Caption_2026_valid_17077,C0023216;C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_17078,C0040405
ImageCLEFmedical_Caption_2026_valid_17079,C0024485
ImageCLEFmedical_Caption_2026_valid_17080,C0024485
ImageCLEFmedical_Caption_2026_valid_17081,C0024485
ImageCLEFmedical_Caption_2026_valid_17082,C0024485
ImageCLEFmedical_Caption_2026_valid_17083,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17084,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17085,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17086,C0041618
ImageCLEFmedical_Caption_2026_valid_17087,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_17088,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17089,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17090,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17091,C0040405
ImageCLEFmedical_Caption_2026_valid_17092,C0041618
ImageCLEFmedical_Caption_2026_valid_17093,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17094,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_17095,C0040405
ImageCLEFmedical_Caption_2026_valid_17096,C0024485
ImageCLEFmedical_Caption_2026_valid_17097,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17098,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17099,C0041618
ImageCLEFmedical_Caption_2026_valid_17100,C0041618
ImageCLEFmedical_Caption_2026_valid_17101,C0041618
ImageCLEFmedical_Caption_2026_valid_17102,C0041618
ImageCLEFmedical_Caption_2026_valid_17103,C0041618
ImageCLEFmedical_Caption_2026_valid_17104,C0041618
ImageCLEFmedical_Caption_2026_valid_17105,C0041618
ImageCLEFmedical_Caption_2026_valid_17106,C0041618
ImageCLEFmedical_Caption_2026_valid_17107,C0024485
ImageCLEFmedical_Caption_2026_valid_17108,C0040405
ImageCLEFmedical_Caption_2026_valid_17109,C0024485
ImageCLEFmedical_Caption_2026_valid_17110,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_17111,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17112,C0041618
ImageCLEFmedical_Caption_2026_valid_17113,C0024485
ImageCLEFmedical_Caption_2026_valid_17114,C0024485
ImageCLEFmedical_Caption_2026_valid_17115,C0024485
ImageCLEFmedical_Caption_2026_valid_17116,C0002978;C0027551;C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17117,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_17118,C0040405
ImageCLEFmedical_Caption_2026_valid_17119,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17120,C0041618
ImageCLEFmedical_Caption_2026_valid_17121,C0023216;C0230461;C1306645
ImageCLEFmedical_Caption_2026_valid_17122,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17123,C0024485
ImageCLEFmedical_Caption_2026_valid_17124,C0040405
ImageCLEFmedical_Caption_2026_valid_17125,C0024485
ImageCLEFmedical_Caption_2026_valid_17126,C0040405
ImageCLEFmedical_Caption_2026_valid_17127,C0040405
ImageCLEFmedical_Caption_2026_valid_17128,C0016976;C0040405
ImageCLEFmedical_Caption_2026_valid_17129,C0040405
ImageCLEFmedical_Caption_2026_valid_17130,C0040405
ImageCLEFmedical_Caption_2026_valid_17131,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17132,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17133,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17134,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17135,C0040405
ImageCLEFmedical_Caption_2026_valid_17136,C0024485
ImageCLEFmedical_Caption_2026_valid_17137,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17138,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17139,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17140,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17141,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17142,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17143,C0024485
ImageCLEFmedical_Caption_2026_valid_17144,C0040405
ImageCLEFmedical_Caption_2026_valid_17145,C0040405
ImageCLEFmedical_Caption_2026_valid_17146,
ImageCLEFmedical_Caption_2026_valid_17147,C0024485;C0222601
ImageCLEFmedical_Caption_2026_valid_17148,C0024485
ImageCLEFmedical_Caption_2026_valid_17149,C0040405
ImageCLEFmedical_Caption_2026_valid_17150,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17151,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17152,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17153,C0040405
ImageCLEFmedical_Caption_2026_valid_17154,C0040405
ImageCLEFmedical_Caption_2026_valid_17155,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17156,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_17157,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17158,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17159,C0024485
ImageCLEFmedical_Caption_2026_valid_17160,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17161,C0024485
ImageCLEFmedical_Caption_2026_valid_17162,C0040405
ImageCLEFmedical_Caption_2026_valid_17163,C0024485
ImageCLEFmedical_Caption_2026_valid_17164,C0024485
ImageCLEFmedical_Caption_2026_valid_17165,C0040405
ImageCLEFmedical_Caption_2026_valid_17166,C0041618
ImageCLEFmedical_Caption_2026_valid_17167,C0040405
ImageCLEFmedical_Caption_2026_valid_17168,C0041618
ImageCLEFmedical_Caption_2026_valid_17169,C0040405
ImageCLEFmedical_Caption_2026_valid_17170,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17171,C0040405
ImageCLEFmedical_Caption_2026_valid_17172,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17173,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17174,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17175,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17176,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17177,C0040405
ImageCLEFmedical_Caption_2026_valid_17178,C0024485
ImageCLEFmedical_Caption_2026_valid_17179,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_17180,C0024485
ImageCLEFmedical_Caption_2026_valid_17181,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_17182,C0024485
ImageCLEFmedical_Caption_2026_valid_17183,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17184,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17185,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17186,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17187,C0040405
ImageCLEFmedical_Caption_2026_valid_17188,C0040405
ImageCLEFmedical_Caption_2026_valid_17189,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17190,C0024485
ImageCLEFmedical_Caption_2026_valid_17191,C0040405
ImageCLEFmedical_Caption_2026_valid_17192,C0024485
ImageCLEFmedical_Caption_2026_valid_17193,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17194,C0024485
ImageCLEFmedical_Caption_2026_valid_17195,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17196,C0037303;C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17197,C0024485
ImageCLEFmedical_Caption_2026_valid_17198,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_17199,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_17200,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17201,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_17202,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17203,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17204,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17205,C0040405
ImageCLEFmedical_Caption_2026_valid_17206,C0041618
ImageCLEFmedical_Caption_2026_valid_17207,C0041618
ImageCLEFmedical_Caption_2026_valid_17208,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17209,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17210,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17211,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17212,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_17213,C0041618
ImageCLEFmedical_Caption_2026_valid_17214,C0041618
ImageCLEFmedical_Caption_2026_valid_17215,C0041618
ImageCLEFmedical_Caption_2026_valid_17216,C0040405
ImageCLEFmedical_Caption_2026_valid_17217,C0041618
ImageCLEFmedical_Caption_2026_valid_17218,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_17219,C0041618
ImageCLEFmedical_Caption_2026_valid_17220,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17221,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17222,C0041618
ImageCLEFmedical_Caption_2026_valid_17223,C0024485
ImageCLEFmedical_Caption_2026_valid_17224,C0040405;C0458351
ImageCLEFmedical_Caption_2026_valid_17225,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17226,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17227,C0040405
ImageCLEFmedical_Caption_2026_valid_17228,C0040405
ImageCLEFmedical_Caption_2026_valid_17229,C0040405
ImageCLEFmedical_Caption_2026_valid_17230,C0040405
ImageCLEFmedical_Caption_2026_valid_17231,C0040405
ImageCLEFmedical_Caption_2026_valid_17232,C0040405
ImageCLEFmedical_Caption_2026_valid_17233,C0024485
ImageCLEFmedical_Caption_2026_valid_17234,C0024485
ImageCLEFmedical_Caption_2026_valid_17235,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_17236,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_17237,
ImageCLEFmedical_Caption_2026_valid_17238,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_17239,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17240,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17241,C0040405
