ID,CUIs
ImageCLEFmedical_Caption_2026_test_12732,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12733,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12734,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12735,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12736,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_12737,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12738,C0040405
ImageCLEFmedical_Caption_2026_test_12739,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12740,C0025066;C0040405;C0040578
ImageCLEFmedical_Caption_2026_test_12741,C0002978
ImageCLEFmedical_Caption_2026_test_12742,C0002940;C0007272;C0007276;C0040405;C0226157
ImageCLEFmedical_Caption_2026_test_12743,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12744,C0040405
ImageCLEFmedical_Caption_2026_test_12745,C0000726;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_12746,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12747,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12748,C0024485
ImageCLEFmedical_Caption_2026_test_12749,C0041618;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_12750,C0040405
ImageCLEFmedical_Caption_2026_test_12751,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12752,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12753,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_12754,C0024485
ImageCLEFmedical_Caption_2026_test_12755,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_12756,C0040405
ImageCLEFmedical_Caption_2026_test_12757,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_12758,C0040405
ImageCLEFmedical_Caption_2026_test_12759,C0025066;C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12760,C0040405
ImageCLEFmedical_Caption_2026_test_12761,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12762,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_12763,C0002978;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_12764,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12765,C0040405
ImageCLEFmedical_Caption_2026_test_12766,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12767,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12768,C0040405
ImageCLEFmedical_Caption_2026_test_12769,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_12770,C0015813;C0020889;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12771,C0020889;C0030797;C0036033;C0040405
ImageCLEFmedical_Caption_2026_test_12772,C0024687;C0024947;C0037303;C0934420;C1185651;C1306645;C2334731;C2336763;C2346418;C2924613;C3266688;C3665420;C4039172
ImageCLEFmedical_Caption_2026_test_12773,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12774,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_12775,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12776,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12777,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12778,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_12779,C0024204;C0032743
ImageCLEFmedical_Caption_2026_test_12780,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_12781,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_12782,C1699633
ImageCLEFmedical_Caption_2026_test_12783,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_12784,C0040405
ImageCLEFmedical_Caption_2026_test_12785,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12786,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12787,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_12788,C0041618
ImageCLEFmedical_Caption_2026_test_12789,C0040405
ImageCLEFmedical_Caption_2026_test_12790,C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_12791,C0003483;C0018787;C0034052;C0225844;C0225860;C0225883;C0225897;C0226032;C1261078;C1261316;C1269890;C1269894
ImageCLEFmedical_Caption_2026_test_12792,C0040405
ImageCLEFmedical_Caption_2026_test_12793,C0040405
ImageCLEFmedical_Caption_2026_test_12794,C0024485
ImageCLEFmedical_Caption_2026_test_12795,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_12796,C0040405
ImageCLEFmedical_Caption_2026_test_12797,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12798,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12799,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_12800,C0002940;C0002978;C0007272;C0007276;C0226156;C0226157;C0226231;C0582802;C1510412
ImageCLEFmedical_Caption_2026_test_12801,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_12802,C0024485
ImageCLEFmedical_Caption_2026_test_12803,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_12804,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12805,C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12806,C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12807,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12808,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12809,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12810,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12811,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12812,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12813,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12814,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12815,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_12816,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12817,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_12818,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_12819,C0040405
ImageCLEFmedical_Caption_2026_test_12820,C0040405
ImageCLEFmedical_Caption_2026_test_12821,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12822,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12823,C0040405
ImageCLEFmedical_Caption_2026_test_12824,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12825,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12826,C0032743
ImageCLEFmedical_Caption_2026_test_12827,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12828,C0040405
ImageCLEFmedical_Caption_2026_test_12829,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12830,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12831,C0040405
ImageCLEFmedical_Caption_2026_test_12832,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_12833,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_12834,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12835,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12836,C0040405
ImageCLEFmedical_Caption_2026_test_12837,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12838,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12839,C0040405
ImageCLEFmedical_Caption_2026_test_12840,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12841,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12842,C0040405
ImageCLEFmedical_Caption_2026_test_12843,C0040405
ImageCLEFmedical_Caption_2026_test_12844,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12845,C0002978;C0024485
ImageCLEFmedical_Caption_2026_test_12846,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12847,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12848,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12849,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_12850,C0041618;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_12851,C0041618;C0225844;C0225883
ImageCLEFmedical_Caption_2026_test_12852,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_12853,C0023884;C0032718;C0037993;C0040405
ImageCLEFmedical_Caption_2026_test_12854,C0024485
ImageCLEFmedical_Caption_2026_test_12855,C0024485
ImageCLEFmedical_Caption_2026_test_12856,C0024485
ImageCLEFmedical_Caption_2026_test_12857,C0025062;C0038536;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12858,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12859,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12860,C0040405
ImageCLEFmedical_Caption_2026_test_12861,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_12862,
ImageCLEFmedical_Caption_2026_test_12863,C0040405
ImageCLEFmedical_Caption_2026_test_12864,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12865,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12866,C0040405
ImageCLEFmedical_Caption_2026_test_12867,C0040405
ImageCLEFmedical_Caption_2026_test_12868,C0000726;C0005400;C0009437;C0024485
ImageCLEFmedical_Caption_2026_test_12869,C0040405
ImageCLEFmedical_Caption_2026_test_12870,C0013303;C0016976;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_12871,C0040405
ImageCLEFmedical_Caption_2026_test_12872,C0037303
ImageCLEFmedical_Caption_2026_test_12873,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_12874,C0024485
ImageCLEFmedical_Caption_2026_test_12875,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_12876,C0006104;C0040405;C0149566;C0226213
ImageCLEFmedical_Caption_2026_test_12877,C0040405;C0149566;C0226213;C0226859
ImageCLEFmedical_Caption_2026_test_12878,C0041618
ImageCLEFmedical_Caption_2026_test_12879,C0041618
ImageCLEFmedical_Caption_2026_test_12880,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12881,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12882,C0041618
ImageCLEFmedical_Caption_2026_test_12883,C0024485
ImageCLEFmedical_Caption_2026_test_12884,C0040405
ImageCLEFmedical_Caption_2026_test_12885,C0024485
ImageCLEFmedical_Caption_2026_test_12886,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_12887,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_12888,C0040405
ImageCLEFmedical_Caption_2026_test_12889,C0040405
ImageCLEFmedical_Caption_2026_test_12890,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_12891,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_12892,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12893,C0032227;C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_12894,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12895,C0041618
ImageCLEFmedical_Caption_2026_test_12896,C0041618
ImageCLEFmedical_Caption_2026_test_12897,C0040405
ImageCLEFmedical_Caption_2026_test_12898,C0024485;C0032005
ImageCLEFmedical_Caption_2026_test_12899,C0007473;C0024485;C0037885
ImageCLEFmedical_Caption_2026_test_12900,C0024485;C0032005;C0037885
ImageCLEFmedical_Caption_2026_test_12901,C0040405
ImageCLEFmedical_Caption_2026_test_12902,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12903,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12904,C0024687;C0037303
ImageCLEFmedical_Caption_2026_test_12905,C0037303
ImageCLEFmedical_Caption_2026_test_12906,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_12907,C0040405
ImageCLEFmedical_Caption_2026_test_12908,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12909,C0040405;C1261287
ImageCLEFmedical_Caption_2026_test_12910,C0034052;C0040405;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_12911,C0040405
ImageCLEFmedical_Caption_2026_test_12912,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12913,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12914,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12915,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12916,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12917,C0041618
ImageCLEFmedical_Caption_2026_test_12918,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_12919,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12920,C0040405
ImageCLEFmedical_Caption_2026_test_12921,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12922,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12923,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_12924,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_12925,C0040405
ImageCLEFmedical_Caption_2026_test_12926,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12927,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12928,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12929,C0040405
ImageCLEFmedical_Caption_2026_test_12930,C0000726;C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_12931,C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_12932,C0000726;C0005682;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_12933,C0040405
ImageCLEFmedical_Caption_2026_test_12934,C0040405
ImageCLEFmedical_Caption_2026_test_12935,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12936,C0040405
ImageCLEFmedical_Caption_2026_test_12937,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12938,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_12939,C0005682;C0024485;C0030797;C0042149
ImageCLEFmedical_Caption_2026_test_12940,C0041618
ImageCLEFmedical_Caption_2026_test_12941,C0040405
ImageCLEFmedical_Caption_2026_test_12942,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_12943,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12944,C0000726;C0005400;C1306645
ImageCLEFmedical_Caption_2026_test_12945,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12946,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12947,C0006104;C0010090;C0024485
ImageCLEFmedical_Caption_2026_test_12948,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12949,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_12950,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_12951,C0040405
ImageCLEFmedical_Caption_2026_test_12952,C0040405
ImageCLEFmedical_Caption_2026_test_12953,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12954,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12955,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12956,C0024485
ImageCLEFmedical_Caption_2026_test_12957,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_12958,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_12959,C0040405
ImageCLEFmedical_Caption_2026_test_12960,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12961,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12962,C0024485
ImageCLEFmedical_Caption_2026_test_12963,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12964,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_12965,C0027530;C0040405;C0040578
ImageCLEFmedical_Caption_2026_test_12966,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12967,C0040405
ImageCLEFmedical_Caption_2026_test_12968,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_12969,C0023884;C0024485
ImageCLEFmedical_Caption_2026_test_12970,C0040405
ImageCLEFmedical_Caption_2026_test_12971,C0040405
ImageCLEFmedical_Caption_2026_test_12972,C0040405
ImageCLEFmedical_Caption_2026_test_12973,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12974,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12975,C0041618
ImageCLEFmedical_Caption_2026_test_12976,C0025066;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12977,C0007531;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_12978,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_12979,C0009195;C0024485;C0222711
ImageCLEFmedical_Caption_2026_test_12980,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_12981,C0041618
ImageCLEFmedical_Caption_2026_test_12982,C0006104;C0024485;C0152295
ImageCLEFmedical_Caption_2026_test_12983,C0006104;C0024485;C0152295
ImageCLEFmedical_Caption_2026_test_12984,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12985,C0000726;C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_12986,C0000726;C0021852;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_12987,C0041618
ImageCLEFmedical_Caption_2026_test_12988,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_12989,C0024485;C0027530
ImageCLEFmedical_Caption_2026_test_12990,C0024485
ImageCLEFmedical_Caption_2026_test_12991,C0040405
ImageCLEFmedical_Caption_2026_test_12992,C0025066;C0032743;C0040405;C1699633
ImageCLEFmedical_Caption_2026_test_12993,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12994,C0040405;C0162861;C0226742
ImageCLEFmedical_Caption_2026_test_12995,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_12996,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_12997,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_12998,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_12999,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13000,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13001,C0040132;C0041618;C0226550
ImageCLEFmedical_Caption_2026_test_13002,C0041618
ImageCLEFmedical_Caption_2026_test_13003,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_13004,C0024687;C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_13005,C0040405
ImageCLEFmedical_Caption_2026_test_13006,
ImageCLEFmedical_Caption_2026_test_13007,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13008,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13009,C0040405
ImageCLEFmedical_Caption_2026_test_13010,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13011,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13012,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_13013,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_13014,C0024485
ImageCLEFmedical_Caption_2026_test_13015,C0037949;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13016,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13017,C0040405
ImageCLEFmedical_Caption_2026_test_13018,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13019,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13020,C0040405
ImageCLEFmedical_Caption_2026_test_13021,C0041618
ImageCLEFmedical_Caption_2026_test_13022,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_13023,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_13024,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13025,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_13026,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13027,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13028,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13029,C0002940;C0007272;C0007276;C0040405;C0226156;C0226157;C0226231
ImageCLEFmedical_Caption_2026_test_13030,C0002978;C1510412
ImageCLEFmedical_Caption_2026_test_13031,C0040405
ImageCLEFmedical_Caption_2026_test_13032,C0040405
ImageCLEFmedical_Caption_2026_test_13033,C0024485
ImageCLEFmedical_Caption_2026_test_13034,C0024485
ImageCLEFmedical_Caption_2026_test_13035,C0024485
ImageCLEFmedical_Caption_2026_test_13036,C0024485
ImageCLEFmedical_Caption_2026_test_13037,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_13038,C0005682;C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13039,C0029180;C0040405;C1280202
ImageCLEFmedical_Caption_2026_test_13040,C0040405
ImageCLEFmedical_Caption_2026_test_13041,
ImageCLEFmedical_Caption_2026_test_13042,C0040405
ImageCLEFmedical_Caption_2026_test_13043,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_13044,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13045,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13046,C0040405
ImageCLEFmedical_Caption_2026_test_13047,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13048,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13049,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_13050,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13051,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_13052,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13053,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13054,C0041618
ImageCLEFmedical_Caption_2026_test_13055,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_13056,C0041618
ImageCLEFmedical_Caption_2026_test_13057,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13058,C0004811;C0006104;C0007276;C0007473;C0024485;C0149566;C0226157;C0226213;C0226864
ImageCLEFmedical_Caption_2026_test_13059,C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_13060,C0024485;C3887615
ImageCLEFmedical_Caption_2026_test_13061,C0024485
ImageCLEFmedical_Caption_2026_test_13062,C0024485;C3887615
ImageCLEFmedical_Caption_2026_test_13063,C0024485;C0037925;C0228084
ImageCLEFmedical_Caption_2026_test_13064,C0041618
ImageCLEFmedical_Caption_2026_test_13065,C0024485
ImageCLEFmedical_Caption_2026_test_13066,C0024485
ImageCLEFmedical_Caption_2026_test_13067,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13068,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13069,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13070,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13071,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13072,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13073,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_13074,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_13075,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_13076,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_13077,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_13078,C0040405;C1261287
ImageCLEFmedical_Caption_2026_test_13079,C0040405
ImageCLEFmedical_Caption_2026_test_13080,C0040405
ImageCLEFmedical_Caption_2026_test_13081,C0041618
ImageCLEFmedical_Caption_2026_test_13082,C0040405
ImageCLEFmedical_Caption_2026_test_13083,C0040405
ImageCLEFmedical_Caption_2026_test_13084,C0024485
ImageCLEFmedical_Caption_2026_test_13085,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13086,C0040405
ImageCLEFmedical_Caption_2026_test_13087,C0040405
ImageCLEFmedical_Caption_2026_test_13088,C0040405
ImageCLEFmedical_Caption_2026_test_13089,C0025066;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13090,C0040405
ImageCLEFmedical_Caption_2026_test_13091,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13092,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13093,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13094,C0041618;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_13095,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13096,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13097,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13098,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13099,C0040405
ImageCLEFmedical_Caption_2026_test_13100,C0041618
ImageCLEFmedical_Caption_2026_test_13101,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13102,C0041618
ImageCLEFmedical_Caption_2026_test_13103,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_13104,C0041618
ImageCLEFmedical_Caption_2026_test_13105,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_13106,C0041618
ImageCLEFmedical_Caption_2026_test_13107,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_13108,C0025066;C0040405
ImageCLEFmedical_Caption_2026_test_13109,C0041618
ImageCLEFmedical_Caption_2026_test_13110,C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_13111,C0040405
ImageCLEFmedical_Caption_2026_test_13112,C0041618
ImageCLEFmedical_Caption_2026_test_13113,C0023884;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_13114,C0040405
ImageCLEFmedical_Caption_2026_test_13115,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13116,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13117,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13118,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13119,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13120,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13121,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13122,C0006104;C0024485;C0152295;C0228157
ImageCLEFmedical_Caption_2026_test_13123,C0025526;C0043262;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13124,C0000726;C0005400;C1306645
ImageCLEFmedical_Caption_2026_test_13125,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_13126,C0040405
ImageCLEFmedical_Caption_2026_test_13127,C0040405
ImageCLEFmedical_Caption_2026_test_13128,C0040405
ImageCLEFmedical_Caption_2026_test_13129,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13130,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13131,C0040405
ImageCLEFmedical_Caption_2026_test_13132,C0024485
ImageCLEFmedical_Caption_2026_test_13133,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13134,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_13135,C0000726;C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_13136,C0024485
ImageCLEFmedical_Caption_2026_test_13137,C0040405
ImageCLEFmedical_Caption_2026_test_13138,C0040405
ImageCLEFmedical_Caption_2026_test_13139,C0003483;C0034052;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_13140,C0003483;C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_13141,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13142,C0006655;C0023216;C0230460;C1306645
ImageCLEFmedical_Caption_2026_test_13143,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13144,C0024485
ImageCLEFmedical_Caption_2026_test_13145,C0040405;C0149566;C0226213
ImageCLEFmedical_Caption_2026_test_13146,C0024485
ImageCLEFmedical_Caption_2026_test_13147,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13148,C0040405
ImageCLEFmedical_Caption_2026_test_13149,C0040405;C0162861
