ID,Caption
ImageCLEFmedical_Caption_2026_synth_test_011810,"CT of the neck in sagittal plane showing a soft tissue mass in the cervical vertebral body, indicated by an arrow. View label 'Sagittal' is visible."
ImageCLEFmedical_Caption_2026_synth_test_011811,"X-ray radiograph of the chest, PA view, showing a large opacity in the right hemidiaphragm. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011812,"Angiography / fluoroscopy of the chest showing a catheter within the left anterior descending artery, indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011813,"MRI of the chest, axial view, showing a region of increased signal intensity within the left ventricle indicated by a white arrow."
ImageCLEFmedical_Caption_2026_synth_test_011814,"CT of the cranium in coronal plane showing a hyperdense lesion in the left parietal region with extension into the sphenoid sinuses. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011815,"CT of the abdomen, coronal plane, showing a hyperdense structure within the common bile duct indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011816,"Angiography / fluoroscopy of the chest showing opacified coronary arteries with a catheter visible within the vessel lumen. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011817,"MRI of the spine, axial view, showing a hyperintense lesion in the spinal cord at the C6 level, indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_011818,"X-ray radiograph of the cranium, lateral view, showing an arrow pointing to the nasopharynx and a green arrow pointing to the pharynx. View label 'Lateral' is visible."
ImageCLEFmedical_Caption_2026_synth_test_011819,"OCT (optical coherence tomography) of the anterior segment showing a cross-sectional view of the cornea, with a vertical line pointing to the anterior chamber. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011820,"CT of the abdomen and pelvis, coronal plane, showing bilateral kidneys with heterogeneous attenuation and a large heterogeneous mass in the right kidney. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011821,"Ultrasound of the upper extremity (arm) showing a hypoechoic structure with a red arrow pointing to it; a scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011822,"X-ray radiograph of the chest showing bilateral lung fields with no visible lung opacity, consolidation, or pleural effusion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011823,"CT of the chest, axial view, showing bilateral lung parenchyma with reticular and ground-glass opacities, predominantly in the lower lobes. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011824,"PET/nuclear medicine image of the pelvis showing a focal area of increased radiotracer uptake in the left bladder, indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011825,"CT of the cranium, axial view, showing symmetric cerebral hemispheres with a yellow arrow pointing to the left frontal lobe. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011826,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic head indicated by green arrows."
ImageCLEFmedical_Caption_2026_synth_test_011827,"Angiography / fluoroscopy of the cranium showing a hyperechoic lesion in the left upper quadrant with red arrows pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011828,"CT of the cranium in coronal plane showing a hyperdense lesion in the right mandibular region indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011829,"X-ray radiograph of the cranium showing a panoramic view of the maxillary and mandibular arches with visible dental restorations and dental restorations; side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011830,"CT of the abdomen, axial view, showing a heterogeneous mass in the pancreatic head with heterogeneous attenuation. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011831,"CT of the cranium, axial view, showing a hypodense area in the left posterior fossa with mass effect and mass effect on the left cerebellar hemisphere. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011832,"CT of the abdomen and pelvis, coronal view, showing a large hypodense lesion in the left upper quadrant with an arrow pointing to the lesion. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011833,"CT of the abdomen, sagittal plane, showing a large heterogeneous mass in the left upper quadrant with internal hypodense foci and internal hypodense foci. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011834,"Ultrasound of the cranium in transverse plane showing labeled measurements: LV (LV), LV (LV), LV (LV), LV (LV), LV (LV), LV (LV), LV (LV), LV (LV), LV (LV),"
ImageCLEFmedical_Caption_2026_synth_test_011835,"CT of the neck, axial view, showing a red arrow pointing to a soft tissue mass in the right emphysema. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011836,"Ultrasound of the upper extremity (arm) showing a hypoechoic linear structure with a yellow arrow pointing to it. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011837,"CT of the cranium in coronal plane showing a large soft tissue mass in the right maxillary sinus with extension into the nasal cavity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011838,"X-ray radiograph of the abdomen showing multiple dilated bowel loops with air-fluid levels, indicated by a black arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011839,"X-ray radiograph of the chest showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011840,"MRI of the cranium in sagittal plane showing a red arrow pointing to a region of interest in the cerebral hemisphere. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011841,"CT of the abdomen, axial view, showing a large heterogeneous mass in the left kidney indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011842,"CT of the abdomen, coronal plane, showing a large heterogeneous mass in the left upper quadrant indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011843,"CT of the spine in sagittal plane showing a sagittal stent with a green arrow pointing to a stent within the stent, and a red arrow indicating a stent within the stent. A scale bar is present"
ImageCLEFmedical_Caption_2026_synth_test_011844,"Ultrasound of the pelvis showing a gestational sac labeled 'A' with a white arrow pointing to the uterus and a white arrow pointing to the bladder. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011845,"X-ray radiograph of the chest showing bilateral lung opacity, indicated by blue arrows. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011846,"PET/nuclear medicine image of the chest, axial view, showing focal areas of increased radiotracer uptake in the mediastinum and mediastinum. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011847,"CT of the chest, axial view, showing a filling defect in the right pulmonary artery indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011848,"CT of the neck, axial view, showing a well-defined soft tissue mass in the right parapharyngeal region, with a white arrow pointing to the mass. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011849,"MRI of the abdomen, axial view, showing a hyperintense lesion in the pancreatic tail indicated by a blue arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011850,"Angiography/fluoroscopy of the chest showing a focal narrowing in the left anterior descending artery, indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_011851,"MRI of the pelvis, coronal plane, showing heterogeneous signal intensity in the left femoral head and pelvic bones. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011852,"MRI of the lower extremity (leg), sagittal plane, showing a hyperintense lesion in the calcaneus indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011853,"Ultrasound of the upper extremity (arm) showing a hypoechoic structure with internal echogenic foci and a hypoechoic structure adjacent to it. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011854,"CT of the chest in coronal plane showing bilateral cervical vertebral bodies and bilateral thoracic vertebral bodies. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011855,"CT of the chest, axial view, showing a pulmonary nodule in the right lower lobe indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011856,"X-ray radiograph of the lower extremity (leg) and lower extremity (leg), anteroposterior view, showing bilateral femurs, tibias, femurs, and tibias with yellow arrows pointing to the"
ImageCLEFmedical_Caption_2026_synth_test_011857,"CT of the cranium, axial view, showing hyperdense areas in the cerebral hemispheres indicated by white arrows."
ImageCLEFmedical_Caption_2026_synth_test_011858,"X-ray radiograph of the chest, AP erect view, showing bilateral lung opacities with arrows pointing to areas of increased density in the lower lung zones. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011859,"MRI of the spine, sagittal view, showing a hyperintense signal within the cervical spinal cord at the C6–C7 level, indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_011860,"X-ray radiograph of the cranium showing multiple dental implants in the maxillary and mandibular arches, with visible restorations in the maxillary and mandibular arches. Side markers 'L' (left) and 'R' (right"
ImageCLEFmedical_Caption_2026_synth_test_011861,"MRI of the breast (mamma) in axial plane showing a hyperintense lesion in the right breast, indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011862,"CT of the cranium, axial view, showing a red arrow pointing to a structure in the right ear canal. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011863,"CT of the chest, axial view, showing a filling defect in the right pulmonary artery indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011864,"CT of the chest, axial view, showing a large soft tissue mass in the right hemithorax with a small calcification in the right hemithorax. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011865,"CT of the chest, axial view, showing bilateral lung opacities with ground-glass attenuation and ground-glass attenuation. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011866,"CT of the pelvis, axial view, showing a red arrow pointing to a structure in the right inguinal region. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011867,"CT of the chest, axial view, showing bilateral lung parenchyma with reticular and ground-glass opacities, predominantly in the lower lobes. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011868,"X-ray radiograph of the chest showing a lung opacity in the left lower lung zone, indicated by a red circle. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011869,"X-ray radiograph of the lower extremity (leg) showing a total hip arthroplasty with a femoral stem, acetabular cup, and acetabular component. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011870,"CT of the chest showing a vascular structure with an arrow pointing to a segment of the right coronary artery. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011871,"MRI of the cranium, axial view, showing a hyperintense lesion in the left frontal lobe. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011872,"CT of the cranium, axial view, showing a hyperdense focus in the lateral ventricle. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011873,"CT of the chest, axial view, showing bilateral lung opacities with reticular and nodular patterns, predominantly in the lower lobes. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011874,"Ultrasound of the lower extremity (leg) showing a hypoechoic linear structure with a white arrow pointing to it; a white arrow points to a hypoechoic linear structure with a white arrow pointing to it. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011875,"CT of the abdomen, axial view, showing bilateral kidneys, vertebral body, and bowel loops. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011876,"CT of the chest, axial view, showing a soft tissue mass in the anterior mediastinum indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011877,"MRI of the cranium, axial view, showing hyperintense signal in the periventricular white matter, indicated by green arrows. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011878,"X-ray radiograph of the chest showing a large opacity in the left hemithorax with mediastinal shift to the left. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011879,"CT of the chest in coronal plane showing a stent within the aortic arch, with contrast-enhanced opacification of the descending aorta. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011880,"CT of the cranium, axial view, showing symmetric cerebral hemispheres with mass effect and midline shift. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011881,"MRI of the cranium, axial view, showing a hyperintense lesion in the left parietal lobe indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_011882,"PET/nuclear medicine image of the abdomen showing a focal area of increased radiotracer uptake in the right lower quadrant, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011883,"CT of the abdomen, coronal plane, showing a large cystic lesion in the common bile duct with a yellow arrow pointing to the lesion. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011884,"CT of the chest, axial view, showing a soft tissue mass in the right upper lobe with a red arrow pointing to it."
ImageCLEFmedical_Caption_2026_synth_test_011885,"CT of the abdomen and pelvis, coronal plane, showing a soft tissue mass in the left ureter indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011886,"MRI of the pelvis, axial view, showing a hyperintense lesion in the left adnexal region indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011887,"MRI of the abdomen, axial view, showing multiple hyperintense lesions in the liver parenchyma. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011888,"CT of the abdomen and pelvis in coronal plane showing a large heterogeneous mass in the right lower quadrant with intraluminal gas and surrounding soft tissue. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011889,"CT of the abdomen, axial view, showing a soft tissue mass in the left lower quadrant indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011890,"X-ray radiograph of the chest showing bilateral lung opacity with blunting of the costophrenic angle and blunting of the costophrenic angle. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011891,"Angiography / fluoroscopy of the chest showing opacified coronary arteries with a catheter visible within the vascular lumen. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011892,"CT of the abdomen and pelvis in sagittal plane showing a large heterogeneous soft tissue mass in the aorta, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011893,"CT of the cranium, axial view, showing a soft tissue mass in the right sphenoid sinus indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011894,"CT of the cranium, axial view, showing a hyperdense collection in the right frontal lobe indicated by red arrows and labeled by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011895,"CT of the abdomen, axial view, showing dilated bowel loops with air-fluid levels, indicated by white arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011896,"CT of the abdomen and pelvis in sagittal plane showing a red arrow pointing to the lumbar spine. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011897,"MRI of the upper extremity (arm), axial view, showing a hyperintense lesion in the soft tissues of the soft tissues, indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011898,"MRI of the cranium, axial view, showing multiple hyperintense lesions in the cerebellar hemispheres, indicated by red arrows."
ImageCLEFmedical_Caption_2026_synth_test_011899,"CT of the abdomen in coronal plane showing a hyperdense structure in the left iliac region, indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011900,"Ultrasound of the breast (mamma) showing a hypoechoic lesion with posterior acoustic shadowing, with calipers indicating dimensions of 2.2 mm and 2.2 mm. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011901,"CT of the abdomen and pelvis, coronal plane, showing a hyperdense structure in the left aorta indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011902,"MRI of the pelvis, sagittal plane, showing a heterogeneous mass in the uterine cavity indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011903,"Ultrasound of the chest, apical four-chamber view, showing a large pericardial effusion with a measured dimension of 2.2 cm. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011904,"Ultrasound of the upper extremity (arm) showing a hypoechoic structure labeled 'P' with a blue arrow pointing to a hypoechoic structure labeled 'P'. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011905,"CT of the cranium, axial view, showing symmetric cerebral hemispheres with no visible mass effect or mass effect. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011906,"Ultrasound of the pelvis showing a cystic structure labeled 'Cystic' with a yellow arrow pointing to it. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011907,"Ultrasound of the abdomen, transverse view of the kidney, showing a hypoechoic renal parenchyma with internal echogenic foci. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011908,"CT of the abdomen in axial plane showing bowel loops with intraluminal gas, osseous structures, and bowel gas. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011909,"CT of the abdomen, axial view, showing a large retroperitoneal mass with red arrows pointing to it. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011910,"CT of the cranium, sagittal view, showing a green measurement line along a linear measurement line at the alveolar bone, with a green arrow pointing to the measurement line. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011911,"X-ray radiograph of the abdomen showing dilated bowel loops with air-fluid levels. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011912,"CT of the chest, axial view, showing bilateral lung parenchyma with visible bronchovascular markings and mediastinal structures. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011913,"X-ray radiograph of the spine, lateral view, showing the lumbar vertebrae with visible thoracic and thoracic vertebrae; a side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011914,"CT of the abdomen, axial view, showing dilated small bowel loops with a red arrow pointing to a segment of bowel. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011915,"CT of the chest, axial view, showing a filling defect in the descending aorta indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011916,"MRI of the pelvis, sagittal plane, showing a fluid-filled lesion in the cervix with measurement annotations pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011917,"CT of the abdomen, axial view, showing a large hypodense lesion in the right kidney indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011918,"MRI of the cranium, axial view, showing symmetric cerebral hemispheres with no visible hyperintensity or abnormal signal intensity. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011919,"Ultrasound of the chest showing color Doppler flow across the aortic valve, with a green arrow pointing to the aortic valve. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011920,"X-ray radiograph of the chest, AP portable view, showing bilateral lung opacity with a patchy distribution, predominantly in the lower lung zones. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011921,"CT of the chest, axial view, showing bilateral lung opacities with ground-glass attenuation, predominantly in the lower lobes. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011922,"Ultrasound of the upper extremity (arm) showing a hypoechoic structure with internal echogenicity, measured by a dotted line and labeled with calipers. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011923,"CT of the chest, axial view, showing a pleural effusion in the left lower lobe. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011924,"CT of the chest, axial view, showing a large soft tissue mass in the left hemithorax with arrows pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011925,"Angiography/fluoroscopy of the chest showing opacified coronary arteries with a black arrow pointing to a segment of the left anterior descending artery."
ImageCLEFmedical_Caption_2026_synth_test_011926,"X-ray radiograph of the chest showing a lung opacity in the left lower lung zone, indicated by a yellow circle. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011927,"CT of the abdomen and pelvis in sagittal plane showing a soft tissue mass in the pelvic region, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011928,"MRI of the cranium, coronal plane, showing stenosis of the right internal carotid artery with absence of collateral vessels. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011929,"Ultrasound of the abdomen showing a hypoechoic fluid-filled structure with posterior acoustic shadowing, indicated by a white arrow."
ImageCLEFmedical_Caption_2026_synth_test_011930,"CT of the abdomen in axial plane showing a hypodense lesion in the pancreatic head, indicated by yellow arrows. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011931,"X-ray radiograph of the spine, lateral view, showing pedicle screws and connecting rods spanning multiple lumbar vertebrae. View label 'Lateral' is visible."
ImageCLEFmedical_Caption_2026_synth_test_011932,"CT of the abdomen and pelvis in coronal plane showing a large heterogeneous mass occupying the abdominal cavity and displacing adjacent structures. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011933,"MRI of the abdomen, axial view, showing a large heterogeneous mass in the right hepatic lobe with heterogeneous signal intensity. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011934,"Angiography/fluoroscopy of the chest showing the left coronary artery with a green arrow pointing to a stenotic segment in the left anterior descending artery, a blue arrow pointing to a stenotic segment in the left anterior descending"
ImageCLEFmedical_Caption_2026_synth_test_011935,"CT of the abdomen and pelvis in coronal plane showing a large hypodense lesion in the right hepatic lobe, indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011936,"CT of the cranium, coronal plane, showing vascular structures in the left internal carotid artery (red arrow), right internal carotid artery (blue arrow), right internal carotid artery (red arrow), and left internal caroti"
ImageCLEFmedical_Caption_2026_synth_test_011937,"Ultrasound of the neck showing a hypoechoic structure labeled 'C' with adjacent vascular structures labeled 'C', 'C', 'C', 'C', 'C', 'C', 'C',"
ImageCLEFmedical_Caption_2026_synth_test_011938,"CT of the chest in coronal plane showing bilateral lung parenchyma with no visible pulmonary vasculature or vascular markings. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011939,"MRI of the chest, axial view, showing a right-sided pleural effusion indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011940,"CT of the cranium showing a hyperdense area in the right frontal lobe indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_011941,"Ultrasound of the lower extremity (leg), longitudinal view, showing a hypoechoic structure labeled 'T' with a yellow arrow pointing to it. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011942,"X-ray radiograph of the chest, PA view, showing bilateral lung fields with visible pleural effusion and no visible lung opacity, consolidation, or pleural effusion. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011943,"Ultrasound of the chest, apical four-chamber view, showing a hypoechoic mass within the left ventricle and left ventricular cavity. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011944,"CT of the abdomen, axial view, showing a hypodense lesion in the right upper quadrant indicated by a red arrow. Side markers 'R' (right) and 'L' (left) are visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011945,"X-ray radiograph of the lower extremity (leg), lateral view, showing a lytic lesion in the calcaneus and calcaneus adjacent to the calcaneus. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011946,"X-ray radiograph of the chest showing bilateral lung opacity with increased density in the lower lung zones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011947,"CT of the abdomen, axial view, showing a hypodense lesion in the left upper quadrant indicated by a blue arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011948,"Ultrasound of the pelvis showing a large anechoic fluid-filled structure with posterior acoustic enhancement. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011949,"X-ray radiograph of the pelvis showing a radiopaque foreign body in the pelvic cavity, with a radiopaque foreign body visible in the pelvic cavity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011950,"CT of the chest, axial view, showing a large soft tissue mass in the right hemithorax adjacent to the heart. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011951,"MRI of the upper extremity (arm), coronal plane, showing a dilated biliary duct with a white arrow pointing to the duct."
ImageCLEFmedical_Caption_2026_synth_test_011952,"X-ray radiograph of the chest, PA view, showing bilateral lung opacity in the lower lung zones, indicated by red arrows. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011953,"Ultrasound of the abdomen showing a hypoechoic liver parenchyma with multiple anechoic hepatic parenchyma and multiple anechoic hepatic parenchyma. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011954,"X-ray radiograph of the chest, PA view, showing bilateral lung opacities with red arrows pointing to the upper and lower lung zones, green arrows pointing to the lower and upper lung zones, and green arrows indicating the upper and lower lung zones. Side"
ImageCLEFmedical_Caption_2026_synth_test_011955,"CT of the chest, axial view, showing a large heterogeneous mass in the right upper lobe indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011956,"CT of the lower extremity (leg) in coronal plane showing bilateral subcutaneous fat stranding in the thigh, indicated by yellow arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011957,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic head indicated by a white arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011958,"CT of the cranium, axial view, showing multiple hypodense areas in the cerebral hemispheres, indicated by red arrows. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011959,"MRI of the spine, axial view, showing a hyperintense lesion in the cervical region indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011960,"MRI of the pelvis, sagittal plane, showing a hypointense lesion in the cervix, indicated by arrows and arrows. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011961,"CT of the abdomen and pelvis, sagittal plane, showing a large fluid collection in the pelvic cavity indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011962,"CT of the chest, coronal plane, showing a large left pleural effusion indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011963,"CT of the pelvis, axial view, showing a focal area of increased attenuation in the left femoral vein indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011964,"CT of the cranium, axial view, showing the tibial canal with a blue arrow indicating the tibial canal and a blue arrow indicating the tibial canal."
ImageCLEFmedical_Caption_2026_synth_test_011965,"X-ray radiograph of the abdomen showing dilated bowel loops with air-fluid levels, indicated by yellow arrows. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011966,"Ultrasound of the pelvis showing a gestational sac with a measurement line indicating the length of the uterine cavity, indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011967,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011968,"MRI of the pelvis, axial view, showing increased signal intensity in the left sacroiliac joint indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
