ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_014652,C0000726;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014653,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014654,C0205379;C0221205;C0226032;C0226037;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_014655,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014656,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014657,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014658,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014659,C0037925;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014660,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014661,C0086510;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014662,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014663,C0027551;C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014664,C0005682;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014665,C0034052;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014666,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014667,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014668,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014669,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014670,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014671,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014672,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014673,C0037303;C0205379;C0228465;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014674,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014675,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014676,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014677,C0205379;C0336721;C0817096;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_014678,C0205379;C0221205;C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014679,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014680,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014681,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014682,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014683,C0085590;C0205379;C0449584;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_014684,C0011373;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014685,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_014686,C0205379;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014687,C0027530;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014688,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014689,C0037303;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_014690,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014691,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014692,C0024687;C0037303;C0205379;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_014693,C0023216;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_014694,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014695,C0179504;C0183683;C0205379;C0225754;C0332257;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_014696,C0015813;C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014697,C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_014698,C0205379;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014699,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014700,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014701,C0179504;C0183683;C0205379;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_014702,C0205042;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014703,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014704,C0009393;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014705,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014706,C0018787;C0025066;C0205379;C0225754;C0225991;C0817096;C0819757
ImageCLEFmedical_Caption_2026_synth_valid_014707,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014708,
ImageCLEFmedical_Caption_2026_synth_valid_014709,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014710,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014711,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014712,C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_014713,C0037303;C0221205;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014714,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014715,C0037009;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014716,C0024947;C0037303;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_014717,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014718,C0000726;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014719,C0009393;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_014720,C0037303;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014721,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014722,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014723,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_014724,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014725,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014726,C0000726;C0030797;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014727,C0205379;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_014728,C0030797;C0336721;C0439541;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014729,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014730,C0086510;C0205379;C0576462;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014731,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014732,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014733,C0043262;C0205379;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014734,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014735,C0023216;C0205379;C0448190
ImageCLEFmedical_Caption_2026_synth_valid_014736,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014737,C0009393;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014738,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014739,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_014740,C0205297;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014741,C0032227;C0205379;C0221205;C0230151;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014742,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_014743,C0205207
ImageCLEFmedical_Caption_2026_synth_valid_014744,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014745,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014746,C0037303;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014747,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014748,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014749,C0179504;C0183683;C0205379;C0336630;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_014750,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014751,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014752,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014753,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014754,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014755,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014756,C0027530;C0037303;C0042591;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014757,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014758,C0175720;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014759,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014760,C0007473;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014761,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014762,C0000726;C0205207;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014763,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014764,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014765,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014766,C0024957;C0037303;C0205379;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_014767,C0175720;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014768,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014769,C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014770,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014771,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014772,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014773,C0006655;C0023216;C0205379;C0225317;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_014774,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014775,C0000726;C0005682;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014776,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014777,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014778,C0030797;C0205379;C0227844;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_014779,C0020164;C0458351;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014780,C0007285;C0018563;C0025526;C0043262;C0205379;C0230371;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014781,C0018787;C0031039;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014782,C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014783,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014784,C0024687;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_014785,C0205379;C0222600;C0222601;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_014786,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014787,C0011373;C0024687;C0024947;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014788,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014789,C0000726;C0005423;C0009437;C0085590;C0205379;C0332555
ImageCLEFmedical_Caption_2026_synth_valid_014790,C0025062;C0027530;C0038536;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014791,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014792,C0016732;C0037303;C0039224;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014793,C0024687;C0037303
ImageCLEFmedical_Caption_2026_synth_valid_014794,C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_014795,C0030797;C0205379;C0336721;C0457193
ImageCLEFmedical_Caption_2026_synth_valid_014796,C0183683;C0205379;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_014797,C0005971;C0015815;C0023216;C0205379;C0301559;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014798,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014799,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014800,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014801,C0023216;C0205379;C0459701
ImageCLEFmedical_Caption_2026_synth_valid_014802,C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014803,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014804,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014805,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014806,C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014807,C0032227;C0205379;C0230151;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014808,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014809,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014810,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014811,C0000726;C0005423;C0085590;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014812,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014813,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014814,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014815,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014816,C0037303;C0205950;C0226859;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014817,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014818,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014819,C0024947;C0037303;C0040426;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_014820,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014821,C0018787;C0183683;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014822,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_014823,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014824,C0000726;C0005423;C0009437;C0085590
ImageCLEFmedical_Caption_2026_synth_valid_014825,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014826,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014827,C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014828,C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014829,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014830,C0016504;C0023216;C0025584;C0205379;C0230460
ImageCLEFmedical_Caption_2026_synth_valid_014831,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014832,C0037303;C0042591;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014833,C0042591;C0085590;C0205379;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_014834,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014835,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014836,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014837,C0007285;C0043262;C0205379;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014838,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014839,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014840,C0030797;C0227844;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014841,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014842,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014843,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014844,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014845,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014846,C0179504;C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014847,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014848,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014849,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014850,C0015811;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014851,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014852,C0205379;C0224361
ImageCLEFmedical_Caption_2026_synth_valid_014853,C0023216;C0205379;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_014854,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014855,C0205042;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014856,C0037303;C0332583;C0333051;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_014857,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014858,C0023884;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_014859,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014860,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014861,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014862,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014863,C0020164;C0023216;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014864,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014865,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014866,C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_014867,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014868,
ImageCLEFmedical_Caption_2026_synth_valid_014869,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014870,C0008913;C0183683;C0205379;C0225754;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_valid_014871,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014872,C0000726;C0085590;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014873,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014874,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014875,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014876,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014877,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014878,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_014879,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014880,C0011373;C0024947;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014881,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014882,C0006655;C0023216;C0039277;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014883,C0024947;C0037303;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014884,C0005971;C0205379;C0301559;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014885,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014886,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_014887,C0000726;C0030797;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014888,C0009393;C0205379;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014889,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_014890,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014891,C0022646;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014892,C0037303;C0040426
ImageCLEFmedical_Caption_2026_synth_valid_014893,C0015811;C0023216;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_014894,C0004457;C0015811;C0023216;C0205379;C0242485;C0443254
ImageCLEFmedical_Caption_2026_synth_valid_014895,C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014896,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014897,C0000726;C0022646;C0205379;C0227614;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014898,C0038293;C0205379;C0230132;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014899,C0020164;C0037004;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014900,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014901,C0018787;C0030163;C0183683;C0205379;C0237638;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014902,C0032639;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014903,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_014904,C0000726;C0030797;C0042591;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_valid_014905,C0006655;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014906,C0000726;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014907,C0018787;C0205379;C0225897;C0226032;C0226037;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014908,C0027551;C0037949;C0223078;C0223665;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014909,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014910,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014911,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_014912,C0037303;C0040426;C0040452;C0205379;C0520510
ImageCLEFmedical_Caption_2026_synth_valid_014913,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014914,C0027530;C0042559;C0042591;C0205379;C0817096;C1261287
ImageCLEFmedical_Caption_2026_synth_valid_014915,C0006655;C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014916,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014917,C0030797;C0205379;C0221205;C0336721;C0520510
ImageCLEFmedical_Caption_2026_synth_valid_014918,C0000726;C0005682;C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014919,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014920,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014921,C0016169;C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014922,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014923,C0016068;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014924,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014925,C0037303;C0152295
ImageCLEFmedical_Caption_2026_synth_valid_014926,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014927,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014928,C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014929,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_014930,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014931,C0023216;C0037949;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014932,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014933,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014934,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014935,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014936,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014937,C0037303;C0040426;C0040452;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_014938,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014939,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014940,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014941,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014942,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014943,C0024947;C0037303;C0040426;C0040452;C0205379;C0443285;C0520510;C1704302
ImageCLEFmedical_Caption_2026_synth_valid_014944,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_014945,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014946,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014947,C0009393;C0030797
ImageCLEFmedical_Caption_2026_synth_valid_014948,C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014949,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014950,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_014951,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014952,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014953,C0000726;C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_014954,C0037303;C0152279;C0152295;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014955,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014956,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014957,C0005682;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014958,C0037303;C0040426;C0040452;C0205379;C0443285;C0447303
ImageCLEFmedical_Caption_2026_synth_valid_014959,C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014960,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014961,C0024687;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014962,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014963,C0006655;C0023216;C0039277;C0205379;C0458351;C1261192
ImageCLEFmedical_Caption_2026_synth_valid_014964,C0030797;C0034896;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014965,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014966,C0030797;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014967,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014968,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014969,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014970,C0037303;C0230054;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014971,C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014972,C0000726;C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014973,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014974,C0009393;C0522507
