ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_011495,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011496,C0000726;C0221205;C0223084
ImageCLEFmedical_Caption_2026_synth_test_011497,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011498,C0023216;C0205379;C0225317;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_011499,C0205379;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011500,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011501,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011502,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011503,C0817096
ImageCLEFmedical_Caption_2026_synth_test_011504,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011505,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011506,C0023216;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_011507,C0027530;C0030580;C0205379;C0332257;C0332583;C0460004
ImageCLEFmedical_Caption_2026_synth_test_011508,C0000726;C0027530;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011509,C0037009;C0205379;C0224868;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011510,C0007285;C0018563;C0025526;C0043262;C0205379;C0222682;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011511,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011512,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011513,C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_011514,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011515,C0037303
ImageCLEFmedical_Caption_2026_synth_test_011516,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011517,C0000726;C0023884;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011518,C0037303;C0152295;C0205379;C0228157;C0228174
ImageCLEFmedical_Caption_2026_synth_test_011519,C0018827;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011520,C0030797;C0036471;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011521,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011522,C0018787;C0021102;C0030163;C0162589;C0205379;C0230111;C0237638;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011523,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011524,C0175720;C0242485;C0522501
ImageCLEFmedical_Caption_2026_synth_test_011525,C0027530;C0205379;C0221205;C0336721;C0460004
ImageCLEFmedical_Caption_2026_synth_test_011527,C0037303;C0221205
ImageCLEFmedical_Caption_2026_synth_test_011528,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011529,C0023216;C0205379;C0332257
ImageCLEFmedical_Caption_2026_synth_test_011530,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011531,C0018787;C0021102;C0030163;C0183683;C0205379;C0230111;C0237638;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011532,C0023216;C0205379;C0221205;C0336721;C0834406
ImageCLEFmedical_Caption_2026_synth_test_011533,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011534,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011535,C0015815;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011536,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011537,C0030797;C0242485;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011538,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011539,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011540,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011541,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011542,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011543,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011544,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011545,C0226054;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011546,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011547,C0027530;C0221205
ImageCLEFmedical_Caption_2026_synth_test_011548,C0037303
ImageCLEFmedical_Caption_2026_synth_test_011549,C0003956;C0205379;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011550,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011551,C0000726;C0227481;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_011552,C0221205;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011553,C0018787;C0030163;C0205379;C0237638;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011554,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011555,C0000726;C0023884;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011556,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011557,C0023216;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011558,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011559,C0205379;C0230127;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011560,C0221205;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011561,C0023216;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011562,C0205379;C1442171;C1562547
ImageCLEFmedical_Caption_2026_synth_test_011563,C0032227;C0205379;C0230151;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011564,C0038257;C0042591;C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_011565,C0030797;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011566,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011567,C0037949;C0205379;C0221205;C0242485;C3665420
ImageCLEFmedical_Caption_2026_synth_test_011568,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011569,C0024947;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011570,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011571,C0009195;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011572,C0023216;C0205379;C0336721;C0439541;C0448194
ImageCLEFmedical_Caption_2026_synth_test_011573,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011574,C0018787;C0205379;C0225759;C0817096;C2963144
ImageCLEFmedical_Caption_2026_synth_test_011575,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011576,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011577,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011578,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011579,C0030797;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011580,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011581,C0005971;C0023216;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_011582,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011583,C0034052;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011584,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011585,C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011586,C0018787;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011587,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011588,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_011589,C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_011590,C0032227;C0205379;C0230128;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011591,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_test_011592,C0006267;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011593,C0037303;C0228465;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011594,C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011595,C0205379;C0225844;C0225860;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011596,C0003501;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011597,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011598,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011599,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011600,C0010090;C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011601,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011602,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011603,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011604,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011605,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011606,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011607,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011608,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011609,C0179504;C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011610,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011611,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011612,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011613,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011614,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011615,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011616,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011617,C0205379;C0336721;C0446472
ImageCLEFmedical_Caption_2026_synth_test_011618,C0029180;C0037303;C0205379;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_test_011619,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011620,C0000726;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011621,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011622,C0037949;C0205379;C0458351;C3665420
ImageCLEFmedical_Caption_2026_synth_test_011623,C0037303;C0225452;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011624,C0037303;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011625,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011626,C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011627,C0030797
ImageCLEFmedical_Caption_2026_synth_test_011628,C0023216;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011629,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011630,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011631,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011632,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011633,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011634,C0018787;C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011635,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011636,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011637,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011638,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011639,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011640,C0018787;C0021102;C0030163;C0205379;C0237638;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011641,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011642,C0000726;C0023884;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011643,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011644,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011645,C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011646,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011647,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_011648,C0007285;C0018563;C0025526;C0043262;C0205379;C0222682;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011649,C0023216;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011650,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011651,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011652,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011653,C0205042;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_011654,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011655,C0032227;C0205379;C0230128;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011656,C0000726;C0023884;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011657,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011658,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011659,C0020164;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011660,C0037303;C0040426;C0040452;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_test_011661,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011662,C0022745;C0023216;C0205379;C0588198
ImageCLEFmedical_Caption_2026_synth_test_011663,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011664,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011665,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011666,C0037949;C0223084;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011667,
ImageCLEFmedical_Caption_2026_synth_test_011668,C0000726;C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011669,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011670,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011671,C0024687;C0037303;C0040426;C0205369;C0205379;C0332585;C0336721;C0439542;C1260957
ImageCLEFmedical_Caption_2026_synth_test_011672,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011673,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011674,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011675,C0037949;C0221205;C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011676,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011677,C0015811;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011678,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011679,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011680,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011681,C0023216;C0205379;C0448194
ImageCLEFmedical_Caption_2026_synth_test_011682,C0037303
ImageCLEFmedical_Caption_2026_synth_test_011683,C0037949;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011684,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011685,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011686,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011687,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011688,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011689,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011690,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011691,C0000726;C0030797;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011692,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011693,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011694,C0224868;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011695,C0024687;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011696,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011697,C0018787;C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011698,C0037303;C0040426;C0205379;C0447273
ImageCLEFmedical_Caption_2026_synth_test_011699,C0037303;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_test_011700,C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011701,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011702,C0037949;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_011703,C0179504;C0183683;C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011704,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011705,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011706,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011707,C0175720;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011708,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011709,C0000962;C0015811;C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011710,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011711,C0000726;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_011712,C0015811;C0023216;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011713,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011714,C0023216;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_011715,C0000726;C0336721;C0444611;C1704247
ImageCLEFmedical_Caption_2026_synth_test_011716,C0000726;C0030797;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011717,C0205379;C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011718,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011719,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011720,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011721,C0037303;C0040426;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_test_011722,C0085590;C0205042;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011723,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011724,C0005682;C0030797;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011725,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011726,C0000726;C0011135;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011727,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011728,C0179504;C0183683;C0205379;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_011729,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011730,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011731,C0000726;C0011135;C0015733;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011732,C0037925;C0037949;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011733,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011734,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011735,C0817096
ImageCLEFmedical_Caption_2026_synth_test_011736,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011737,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011738,C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011739,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011740,C0003501;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011741,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011742,C0242485
ImageCLEFmedical_Caption_2026_synth_test_011743,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011744,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011745,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011746,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011747,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011748,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011749,C0000726;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011750,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011751,C0183683;C0205379;C0225754;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_011752,C0175720;C0242485;C0929301
ImageCLEFmedical_Caption_2026_synth_test_011753,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011754,C0023884;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011755,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011756,C0205207;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011757,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011758,C0037925;C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_test_011759,C0336721;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011760,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011761,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011762,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011763,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011764,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011765,C0205379
ImageCLEFmedical_Caption_2026_synth_test_011766,C0024687;C0037303;C0205379;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011767,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011768,C0205379;C0221205;C0336721;C0446472;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011769,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640;C1383860
ImageCLEFmedical_Caption_2026_synth_test_011770,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011771,C0205379
ImageCLEFmedical_Caption_2026_synth_test_011772,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011773,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011774,C0000726;C0221205;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011775,C0023216;C0205379;C0336721;C0458351;C1261192
ImageCLEFmedical_Caption_2026_synth_test_011776,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011777,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011778,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011779,C0027530;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011780,C0000726;C0030797;C0205379;C0221205;C0242485;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011781,C0205379;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011782,C0000726;C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011783,C0037303;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011784,C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011785,C0037303;C0152295;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011786,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011787,C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011788,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011789,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011790,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011791,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011792,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011793,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011794,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011795,C0037303;C0221205
ImageCLEFmedical_Caption_2026_synth_test_011796,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011797,C0037949;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_011798,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011799,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011800,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011801,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011802,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011803,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011804,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011805,C0205379;C0702116;C0817096;C1261074
ImageCLEFmedical_Caption_2026_synth_test_011806,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011807,C0205379;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011808,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011809,C0000726;C0162861;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011810,C0037949;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011811,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011812,C0018787;C0085590;C0205379;C0221205;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011813,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011814,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011815,C0000726;C0016976;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011816,C0042591;C0205042;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_011817,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011818,C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011819,C0010031
ImageCLEFmedical_Caption_2026_synth_test_011820,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011821,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011822,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011823,C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011824,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011825,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011826,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011827,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011828,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011829,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_011830,C0000726;C0205379
