ID,Caption
ImageCLEFmedical_Caption_2026_test_12037,"Sagittal MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12038,"X-old radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_12039,"Axial angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_12040,"Computed tomography scan of the abdomen showing a large artery."
ImageCLEFmedical_Caption_2026_test_12041,"Ultrasound of the right artery."
ImageCLEFmedical_Caption_2026_test_12042,"Computed tomography scan of the abdomen of the left bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12043,"Axial angiography of the left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12044,"Computed tomography scan of the abdomen of the right bowel."
ImageCLEFmedical_Caption_2026_test_12045,"Chest computed tomography of the chest showing a a large pulmonary pulmonary mass."
ImageCLEFmedical_Caption_2026_test_12046,"Axial computed tomography of the chest of the left pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12047,"Chest X-ray of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12048,"Preoperative radiograph of the left a a patient."
ImageCLEFmedical_Caption_2026_test_12049,"Coronal computed tomography scan of the abdomen of the stomach of the liver."
ImageCLEFmedical_Caption_2026_test_12050,"Ultrasonography of the a a patient of the right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12051,"Ultrasound of the a a patient of the right axis (arrow)."
ImageCLEFmedical_Caption_2026_test_12052,"Ultrasound of the right a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12053,"Axial MRI of the brain of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_12054,"Computed tomography of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12055,"Postoperative X-ray of the left a a large fesa."
ImageCLEFmedical_Caption_2026_test_12056,"Computed tomography scan of the chest of the a a patient of the neck of the left lobe."
ImageCLEFmedical_Caption_2026_test_12057,"Chest X-ray showing a a left pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_12058,"Axial T1-weighted tomography image of the a a left arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_12059,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_12060,"Axial axial image of the a a anterior artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12061,"Axial X-year-ray showing a a right a left a anterior a septa."
ImageCLEFmedical_Caption_2026_test_12062,"Abdominal ultrasound of the abdomen of the a a large mass."
ImageCLEFmedical_Caption_2026_test_12063,"Computed tomography scan of the abdomen of the pelvis of the right bowel."
ImageCLEFmedical_Caption_2026_test_12064,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_12065,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12066,"Computed tomography of the abdomen showing a large bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12067,"Axial MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_12068,"Ultrasound of the pelvis of the right a a large uteric utera (arrow)."
ImageCLEFmedical_Caption_2026_test_12069,"Axial computed tomography of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_12070,"Axial CT scan of the chest showing a pleural effusion."
ImageCLEFmedical_Caption_2026_test_12071,"Axial magnetic resonance resonance imaging of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_12072,"Chest X-ray of the chest radiograph of the right arrows."
ImageCLEFmedical_Caption_2026_test_12073,"Ultrasound of the artery of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12074,"Abdominal ultrasound of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_12075,"Axial CT scan of the abdomen of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12076,"Axial CT scan of the left artery."
ImageCLEFmedical_Caption_2026_test_12077,"Computed tomography scan of the a sagittal artery."
ImageCLEFmedical_Caption_2026_test_12078,"Coronal computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12079,"Ultrasound of the right artery."
ImageCLEFmedical_Caption_2026_test_12080,"Transdominal ultrasound showing a a large a renal a right a cystes."
ImageCLEFmedical_Caption_2026_test_12081,"Ultrasonography of the right artery."
ImageCLEFmedical_Caption_2026_test_12082,"Abdominal CT scan of the abdomen of the pelvis of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12083,"Axial CT scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_12084,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_12085,"Computed tomography of the neck of the right artery."
ImageCLEFmedical_Caption_2026_test_12086,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12087,"Coronal computed tomography of the right artery."
ImageCLEFmedical_Caption_2026_test_12088,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12089,"Ultrasound of the left a artery."
ImageCLEFmedical_Caption_2026_test_12090,"Coronal computed tomography scan of the abdomen showing a large bowel bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_12091,"Coronal computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12092,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12093,"Axial MRI scan showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12094,"X-year-ray of the a biliography."
ImageCLEFmedical_Caption_2026_test_12095,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12096,"Ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_12097,"Ultrasound of the abdomen of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12098,"Ultrasound of the abdomen of the a bowel (white arrows)."
ImageCLEFmedical_Caption_2026_test_12099,"X-ray of the left feibia."
ImageCLEFmedical_Caption_2026_test_12100,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12101,"Computed tomography scan of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_12102,"Computed tomography scan of the abdomen of the abdominal bowel."
ImageCLEFmedical_Caption_2026_test_12103,"Computed tomography scan of the chest showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_12104,"Axial MRI image of the patient of the right bile duct."
ImageCLEFmedical_Caption_2026_test_12105,"Axial T1-weighted tomography of the left lateral arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_12106,"Axial T2-weighted tomography of the left lateral artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12107,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12108,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12109,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12110,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12111,"Computed tomography of the chest showing bilateral lobe."
ImageCLEFmedical_Caption_2026_test_12112,"Axial CT scan of the pelvis of the left a a right aorsal apa (white arrow)."
ImageCLEFmedical_Caption_2026_test_12113,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12114,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12115,"Ultrasound of the a a large uterus (white arrow)."
ImageCLEFmedical_Caption_2026_test_12116,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12117,"Abdominal X-ray of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_12118,"Axial CT scan of the right a proxital artery."
ImageCLEFmedical_Caption_2026_test_12120,"Coronal computed tomography of the abdomen showing a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12121,"Axial magnetic resonance resonance imaging of the brain."
ImageCLEFmedical_Caption_2026_test_12122,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_12123,"Coronal computed tomography of the chest showing a a large pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12124,"Coronal computed tomography of the abdomen of the pelvis of the left bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_12125,"Axial T2-weighted tomography of the pelvil MRI of the left lobe."
ImageCLEFmedical_Caption_2026_test_12126,"Axial MRI of the right a a right lobe."
ImageCLEFmedical_Caption_2026_test_12127,"Axial CT scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_12128,"Axial MRI of the a sagittal a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_12129,"Computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_12130,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12131,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_12132,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_12133,"Computed tomography of the chest showing a pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12134,"Axial computed tomography of the chest of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12135,"Axial computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12136,"Computed tomography scan of the chest showing a large lobe."
ImageCLEFmedical_Caption_2026_test_12137,"Transoperative echocardiography of the aorophophageal valve (white arrow)."
ImageCLEFmedical_Caption_2026_test_12138,"Chest X-ray of the chest chest radiograph showing a bilateral lobe."
ImageCLEFmedical_Caption_2026_test_12139,"Axial T2-weighted MRI image of the a lateral arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_12140,"A X-ray of the a lateral lateral line."
ImageCLEFmedical_Caption_2026_test_12141,"Computed tomography of the abdomen showing a a right artery."
ImageCLEFmedical_Caption_2026_test_12142,"Computed tomography of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_12143,"Computed tomography of the abdomen showing a a left artery."
ImageCLEFmedical_Caption_2026_test_12144,"Axial MRI of the right a artery."
ImageCLEFmedical_Caption_2026_test_12145,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_12146,"Axial CT scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12147,"Axial CT scan of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12148,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12149,"Ultrasound of the a a large aorsa."
ImageCLEFmedical_Caption_2026_test_12150,"Chest Angiography of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12151,"Axial MRI of the neck of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12152,"Axial T2-weighted tomography of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12153,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12154,"Axial computed tomography of the left artery of the right artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12155,"Axial computed tomography scan of the abdomen showing a a left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12156,"Coronal computed tomography scan of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12157,"Computed tomography of the chest of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_12158,"Computed tomography scan of the chest showing the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_12159,"Computed tomography of the chest of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12160,"Computed tomography scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_12161,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12162,"Coronal computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_12163,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12164,"Axial computed tomography scan of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12165,"Computed tomography scan of the chest showing a pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_12166,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12167,"Computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12168,"Chest computed tomography scan of the chest showing a large pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_12169,"Axial MRI MRI of the brain of the left lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_12170,"Axial MRI image of the left ventricular a aorrical artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12171,"Computed tomography of the chest showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_12172,"Ultrasound of the right a artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12173,"Axial MRI of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12174,"X-old radiograph of the a fesosia."
ImageCLEFmedical_Caption_2026_test_12175,"X-ray of the a a diameter of the right proxaal aoriia."
ImageCLEFmedical_Caption_2026_test_12176,"Echocardiogram of the right aorsal valve (red arrow)."
ImageCLEFmedical_Caption_2026_test_12177,"Computed tomography of the chest of the left a aorsal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12178,"Computed tomography of the chest of the left pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12179,"Computed tomography scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_12180,"Axial T2-weighted tomography of the brain of the ceres (arrow)."
ImageCLEFmedical_Caption_2026_test_12181,"Ultrasound of the a a large artery."
ImageCLEFmedical_Caption_2026_test_12182,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_12183,"Ultrasound showing a a large ventricular lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12184,"Computed tomography scan of the abdomen of the pelvis of the a bowel."
ImageCLEFmedical_Caption_2026_test_12185,"Ultrasonography of the a patient of the left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12186,"Ultrasound of the a a large uterus."
ImageCLEFmedical_Caption_2026_test_12187,"Computed tomography scan of the brain showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_12188,"Computed tomography scan of the abdomen showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_12189,"Coronary angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_12190,"Coronal computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12191,"Coronal computed tomography of the abdomen showing a a large a left hemsa."
ImageCLEFmedical_Caption_2026_test_12192,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12193,"Transthoracic echocardiogram showing a a large aorsal ventricle."
ImageCLEFmedical_Caption_2026_test_12194,"Axial MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12195,"Axial magnetic resonance imaging of the brain."
ImageCLEFmedical_Caption_2026_test_12196,"Transthoracic echocardiography showing a a large aorrical ventricular ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_12197,"Computed tomography scan of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_12198,"Coronal computed tomography of the abdomen of the left artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12199,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_12200,"Coronal computed tomography of the abdomen of the pelvis of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12201,"Computed tomography of the brain of the left arrows."
ImageCLEFmedical_Caption_2026_test_12202,"Computed tomography of the brain of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12203,"X-ray of the right a a patient."
ImageCLEFmedical_Caption_2026_test_12204,"Computed tomography of the right right lobe."
ImageCLEFmedical_Caption_2026_test_12205,"Abdominal computed tomography of the abdomen showing a a large bowel lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12206,"Computed tomography scan of the abdomen showing a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12207,"Abdominal ultrasound of the abdomen of the right a a large uterus (white arrow)."
ImageCLEFmedical_Caption_2026_test_12208,"Computed tomography scan of the neck of the a a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_12209,"Axial computed tomography of the abdomen."
ImageCLEFmedical_Caption_2026_test_12210,"Axial MRI of the right artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12211,"Axial MRI of the right a a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12212,"Computed tomography scan of the chest of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12213,"Chest X-ray showing a a right arrow."
ImageCLEFmedical_Caption_2026_test_12214,"Axial magnetic resonance imaging of the abdomen."
ImageCLEFmedical_Caption_2026_test_12215,"Axial MRI image of the a a patient of the liver."
ImageCLEFmedical_Caption_2026_test_12216,"Axial MRI image of the liver of the hepatipatipatis."
ImageCLEFmedical_Caption_2026_test_12217,"Axial magnetic resonance resonance imaging of the abdomen of the liver."
ImageCLEFmedical_Caption_2026_test_12218,"Axial MRI image of the abdomen of the liver."
ImageCLEFmedical_Caption_2026_test_12219,"Axial MRI of the abdomen of the liver."
ImageCLEFmedical_Caption_2026_test_12220,"Axial MRI image of the abdomen of the liver of the right hepatic lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12221,"Axial magnetic resonance imaging of the abdomen."
ImageCLEFmedical_Caption_2026_test_12222,"Axial MRI of the abdomen."
ImageCLEFmedical_Caption_2026_test_12223,"Axial MRI of the abdomen."
ImageCLEFmedical_Caption_2026_test_12224,"Axial MRI of the abdomen of the liver of the right lobe."
ImageCLEFmedical_Caption_2026_test_12225,"Axial magnetic resonance resonance imaging of the abdomen."
ImageCLEFmedical_Caption_2026_test_12226,"MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_12227,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12228,"Axial computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12229,"Transdominal ultrasound of the abdomen of the left bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_12230,"Computed tomography scan of the pelvis of the abdomen of the a a large utera (arrow)."
ImageCLEFmedical_Caption_2026_test_12231,"Axial computed tomography scan of the chest of the left aormography of the a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12232,"Axial computed tomography scan of the chest of the a pulmonary artery (black arrow)."
ImageCLEFmedical_Caption_2026_test_12233,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_12234,"Axial computed tomography of the chest showing a a right artery."
ImageCLEFmedical_Caption_2026_test_12235,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12236,"Coronal computed tomography scan of the abdomen showing a a large hesion."
ImageCLEFmedical_Caption_2026_test_12237,"Abdominal computed tomography scan of the abdomen showing a a large artery."
ImageCLEFmedical_Caption_2026_test_12238,"Abdominal ultrasound of the abdomen of the a a large bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_12239,"Ultrasound of the a a patient of the right artery."
ImageCLEFmedical_Caption_2026_test_12240,"Axial MRI of the left ventricular lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12241,"The a aorsal artery of the apa."
ImageCLEFmedical_Caption_2026_test_12242,"Computed tomography scan of the abdomen showing a large bowel bowel."
ImageCLEFmedical_Caption_2026_test_12243,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_12244,"Computed tomography scan of the abdomen showing a a large bowel artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12245,"Computed tomography of the abdomen of the abdominal bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12246,"Computed tomography of the abdomen showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12247,"Coronal computed tomography of the abdomen of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12248,"Transthoracic echocardiogram of the left aorricle."
ImageCLEFmedical_Caption_2026_test_12249,"Ultrasound showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_12250,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12251,"Computed tomography of the chest of the right artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12252,"Computed tomography of the chest of the pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12253,"Computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_12254,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12255,"Transdominal echocardiogram showing a a large ventricular aorrical apa."
ImageCLEFmedical_Caption_2026_test_12256,"Transdominal echocardiogram showing a a large pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_12257,"Ultrasound of the right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12259,"Axial T2-weighted MRI of the brain of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12260,"Axial T2-weighted tomography of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12261,"Axial computed tomography scan of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12262,"Axial T2-weighted tomography of the right arrows."
ImageCLEFmedical_Caption_2026_test_12263,"Chest X-ray of the right pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_12264,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12265,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_12266,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12267,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_12268,"Postoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_12269,"Coronal computed tomography scan of the abdomen of the pelvis of the left bowel."
ImageCLEFmedical_Caption_2026_test_12270,"Axial T1-weighted tomography of the a a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_12271,"Chest X-ray of the left pulmonary pulmonary."
ImageCLEFmedical_Caption_2026_test_12272,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12273,"Computed tomography of the right artery."
ImageCLEFmedical_Caption_2026_test_12274,"Chest X-ray of the left pulmonary pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_12275,"Axial computed tomography scan of the left artery."
ImageCLEFmedical_Caption_2026_test_12276,"Computed tomography scan of the abdomen of the pelvis of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12277,"Computed tomography scan of the abdomen showing a a large bowel artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12278,"Computed tomography of the abdomen showing a a large bowel artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12279,"Postoperative X-ray of the left a a patient."
ImageCLEFmedical_Caption_2026_test_12280,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12281,"Computed tomography scan of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12282,"X-ray of the right a calca."
ImageCLEFmedical_Caption_2026_test_12283,"Chest X-ray of the chest radiograph of the left lobe."
ImageCLEFmedical_Caption_2026_test_12284,"Coronal computed tomography of the coronal CT scan showing a a right aorma."
ImageCLEFmedical_Caption_2026_test_12285,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12286,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12287,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12288,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_12289,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12290,"Computed tomography scan of the abdomen showing a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12291,"Coronal angiography of the right pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12292,"Angiogram of the right artery."
ImageCLEFmedical_Caption_2026_test_12293,"Computed tomography of the chest of the right pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12294,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12295,"Angiography of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12296,"Axial CT scan of the right artery."
ImageCLEFmedical_Caption_2026_test_12297,"Coronal MRI of the brain of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12298,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12299,"Axial CT scan of the chest tomography of the right lobe."
ImageCLEFmedical_Caption_2026_test_12300,"Transdominal ultrasound showing a large a a right a left bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_12301,"Preoperative radiograph."
ImageCLEFmedical_Caption_2026_test_12302,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_12303,"Preoperative radiograph of the a patient."
ImageCLEFmedical_Caption_2026_test_12304,"Computed tomography scan of the abdomen of the pelvis (red arrow)."
ImageCLEFmedical_Caption_2026_test_12305,"Coronal computed tomography scan of the abdomen showing a a large bowel artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12306,"X-year-ray of the stomach of the a bowel."
ImageCLEFmedical_Caption_2026_test_12307,"Ultrasound of the a a large lobe."
ImageCLEFmedical_Caption_2026_test_12308,"Ultrasound showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_12309,"Ultrasound of the a a right artery."
ImageCLEFmedical_Caption_2026_test_12310,"Computed tomography scan of the abdomen showing a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12311,"Ultrasound of the a a patient (white arrow)."
ImageCLEFmedical_Caption_2026_test_12312,"Computed tomography scan of the abdomen of the stomach of the pancreatic mass."
ImageCLEFmedical_Caption_2026_test_12313,"X-year-ray of the a aorsal artery of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12314,"Coronal angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_12315,"Computed tomography of the pelvis of the a a pelvis."
ImageCLEFmedical_Caption_2026_test_12316,"Chest X-ray of the left pleural effusion."
ImageCLEFmedical_Caption_2026_test_12317,"Axial CT scan of the left aorsal artery."
ImageCLEFmedical_Caption_2026_test_12318,"Transdominal ultrasound of the a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12319,"Axial computed tomography scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_12320,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12321,"X-year-old radiograph of the a proxital arrow."
ImageCLEFmedical_Caption_2026_test_12322,"Computed tomography scan of the neck of the a sagittal neck."
ImageCLEFmedical_Caption_2026_test_12323,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_12324,"Preoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_12325,"Coronal computed tomography of the abdomen showing a a large mass of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12326,"Coronal CT scan showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12327,"Coronal computed tomography scan of the abdomen showing a a large bowel bowel wall."
ImageCLEFmedical_Caption_2026_test_12328,"Computed tomography scan of the abdomen showing a a pancreatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12329,"Axial MRI of the abdomen showing a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12330,"Axial image of the a a patient of the left artery."
ImageCLEFmedical_Caption_2026_test_12331,"Ultrasound showing a a large a right uteric lobe."
ImageCLEFmedical_Caption_2026_test_12332,"Coronary angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_12333,"Coronary angiography of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_12334,"Computed tomography of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12335,"Computed tomography scan of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12336,"Computed tomography of the chest of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_12337,"Computed tomography of the chest of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12338,"Computed tomography scan of the abdomen of the chest of the stomach of the right bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_12339,"Computed tomography scan of the abdomen showing a large bowel bowel (arrow)."
