ID,Caption
ImageCLEFmedical_Caption_2026_test_12745,"Computed tomography scan of the abdomen and pelvis showing a large splenomegaly (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12746,"Computed tomography (CT) scan of the abdomen and pelvis showing a large bowel (yellow arrow) and a small intestine (red arrow)."
ImageCLEFmedical_Caption_2026_test_12747,"Computed tomography (CT) of the abdomen and pelvis demonstrating a right hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_12748,"Axial CT image of the lateral plane of the anterior tibial bone. The lateral line of the bone is defined as a line between the anterior and posterior planes of the buccal bone."
ImageCLEFmedical_Caption_2026_test_12749,"Transthoracic echocardiogram showing a large pericardial effusion (red arrow). LA: left atrium; RA: right ventricle; LV: right atrium."
ImageCLEFmedical_Caption_2026_test_12750,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_12751,"Chest X-ray showing a right-sided pneumothorax (red arrow)."
ImageCLEFmedical_Caption_2026_test_12752,"Chest X-ray showing a right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_12753,"Anteroposterior X-ray of the pelvis showing a fracture of the right femoral head."
ImageCLEFmedical_Caption_2026_test_12754,"Axial T2-weighted MRI of the pelvis showing a lesion in the right femoral artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12755,"Axial computed tomography scan of the neck showing a large enlargement of the right pharyngeal gland (arrows)."
ImageCLEFmedical_Caption_2026_test_12756,"Computed tomography scan of the abdomen and pelvis showing a splenic lesion in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_12757,"Anteroposterior radiograph of the left femoral head showing a fracture of the proximal acetabulum (arrowhead)."
ImageCLEFmedical_Caption_2026_test_12758,"Computed tomography (CT) of the abdomen showing a large hepatic lesion in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_12759,"Computed tomography scan of the chest showing a pulmonary embolism in the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12760,"Computed tomography (CT) scan of the chest showing a large mass in the left lower lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12761,"Axial T2-weighted MRI of the brain showing a large area of the thalamus."
ImageCLEFmedical_Caption_2026_test_12762,"Coronary angiogram of the left anterior descending artery (LAD) showing stenosis in the left circumflex artery."
ImageCLEFmedical_Caption_2026_test_12763,"Coronary angiography of the right coronary artery showing stenosis in the right anterior descending artery."
ImageCLEFmedical_Caption_2026_test_12764,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_12765,"Abdominal computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a large bowel obstruction (arrow)."
ImageCLEFmedical_Caption_2026_test_12766,"Computed tomography scan of the abdomen and pelvis showing a splenic cyst (red arrow)."
ImageCLEFmedical_Caption_2026_test_12767,"Computed tomography (CT) scan of the pelvis showing a large rectum (red arrow)."
ImageCLEFmedical_Caption_2026_test_12768,"Computed tomography (CT) scan of the chest showing a large mass in the right lower lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12769,"Computed tomography (CT) scan of the chest showing a large mass in the right lower lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12770,"Computed tomography (CT) of the pelvis demonstrating a bilateral femoral head (blue arrows) with a proximal acetabulum (green arrow)."
ImageCLEFmedical_Caption_2026_test_12771,"Axial CT scan of the pelvis demonstrating the femoral acetabulum."
ImageCLEFmedical_Caption_2026_test_12772,"Lateral cephalometric radiograph of a patient with a sagittal view of the skull."
ImageCLEFmedical_Caption_2026_test_12773,"Chest X-ray showing right pleural effusion."
ImageCLEFmedical_Caption_2026_test_12774,"Anteroposterior X-ray of the abdomen showing a stent in the left ureter."
ImageCLEFmedical_Caption_2026_test_12775,"Anteroposterior radiograph of the left shoulder."
ImageCLEFmedical_Caption_2026_test_12776,"Postoperative X-ray of the right clavicle."
ImageCLEFmedical_Caption_2026_test_12777,"Anteroposterior chest X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_12778,"Computed tomography scan of the neck showing a large heterogeneous mass (asterisk) in the left parenchyma (arrow)."
ImageCLEFmedical_Caption_2026_test_12779,"Positron emission tomography (PET) scan showing increased uptake of the left axillary lymph nodes."
ImageCLEFmedical_Caption_2026_test_12780,"Axial CT scan of the chest showing a large mass in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_12781,"Positron emission tomography (PET/CT) scan showing a large mass in the right upper lobe of the right lung."
ImageCLEFmedical_Caption_2026_test_12782,"Positron emission tomography (PET/CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_12783,"Positron emission tomography (PET) scan showing a high-resolution lesion in the left pharyngeal cavity."
ImageCLEFmedical_Caption_2026_test_12784,"Computed tomography (CT) of the pelvis showing a fracture of the right femoral head (red arrow)."
ImageCLEFmedical_Caption_2026_test_12785,"Computed tomography (CT) of the abdomen and pelvis (axial view) showing a left hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_12786,"Computed tomography (CT) of the abdomen and pelvis showing a large hematoma (red arrow)"
ImageCLEFmedical_Caption_2026_test_12787,"Ultrasound image of the right breast."
ImageCLEFmedical_Caption_2026_test_12788,"Ultrasound of the right breast showing a hypoechoic mass in the left breast."
ImageCLEFmedical_Caption_2026_test_12789,"Computed tomography scan of the chest showing a large mass in the left upper lobe."
ImageCLEFmedical_Caption_2026_test_12790,"Computed tomography (CT) of the chest (coronal view) showing a pleural effusion (yellow arrows)"
ImageCLEFmedical_Caption_2026_test_12791,"Coronal computed tomography image of the left ventricle showing a systolic artery (LV) and an aorta (RV)."
ImageCLEFmedical_Caption_2026_test_12792,"Computed tomography (CT) of the abdomen and pelvis demonstrating a proximal ureter (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12793,"Computed tomography angiography of the left tibia demonstrating a splenomegaly (arrow) in the proximal femoral artery."
ImageCLEFmedical_Caption_2026_test_12794,"Sagittal T1-weighted magnetic resonance imaging of the right knee. The arrow shows the sagittal tibial spondyloma (arrow)."
ImageCLEFmedical_Caption_2026_test_12795,"Lateral radiograph of the knee showing a calcification of the tibia (arrows)."
ImageCLEFmedical_Caption_2026_test_12796,"Computed tomography (CT) of the head demonstrating a calcified right occipital artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12797,"Computed tomography (CT) scan of the head showing a large hematoma in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_12798,"Computed tomography (CT) of the head showing a right frontal hemorrhage."
ImageCLEFmedical_Caption_2026_test_12799,"Computed tomography (CT) of the neck demonstrating a thrombosis (red arrow) in the right internal carotid artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12800,"Angiography of the right internal carotid artery demonstrating a stenosis of the left internal capillary artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12801,"Coronal T1-weighted coronal MRI of the brain showing a large enlargement of the optic nerve (red arrow)."
ImageCLEFmedical_Caption_2026_test_12802,"Sagittal T2-weighted magnetic resonance imaging (MRI) of the sagittal plane. The red arrow indicates the aortic lesion."
ImageCLEFmedical_Caption_2026_test_12803,"Preoperative X-ray of the left foot."
ImageCLEFmedical_Caption_2026_test_12804,"Computed tomography (CT) of the chest showing a large pleural effusion."
ImageCLEFmedical_Caption_2026_test_12805,"Computed tomography (CT) of the chest with contrast showing pleural effusion."
ImageCLEFmedical_Caption_2026_test_12806,"Computed tomography (CT) of the chest showing pulmonary embolism in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_12807,"Computed tomography (CT) of the abdomen and pelvis demonstrating a large occlusion of the right femoral artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12808,"Computed tomography scan of the abdomen and pelvis showing a femoral artery (red arrow) and a right iliac wall (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12809,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_12810,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_12811,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_12812,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_12813,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_12814,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_12815,"Coronary angiogram of the left anterior descending artery showing stenosis of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_12816,"Panoramic radiograph showing a radiolucency in the left mandibular region (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12817,"Computed tomography (CT) of the chest showing a pulmonary embolism (red arrows)."
ImageCLEFmedical_Caption_2026_test_12818,"Computed tomography (CT) of the chest showing bilateral pulmonary embolism (red arrows)."
ImageCLEFmedical_Caption_2026_test_12819,"Computed tomography angiography of the abdomen and pelvis demonstrating a large aortic stenosis."
ImageCLEFmedical_Caption_2026_test_12820,"Computed tomography (CT) of the abdomen and pelvis showing a large pericardial effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12821,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_12822,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_12823,"Abdominal computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a splenic hematoma (white arrow)."
ImageCLEFmedical_Caption_2026_test_12824,"Computed tomography (CT) scan of the abdomen and pelvis with contrast showing a small bowel mass (red arrow) in the right ileum."
ImageCLEFmedical_Caption_2026_test_12825,"Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right ureter."
ImageCLEFmedical_Caption_2026_test_12826,"Positron emission tomography (PET) scan of the pelvis showing a large mass in the right thoracic region."
ImageCLEFmedical_Caption_2026_test_12827,"Chest X-ray showing bilateral pleural effusion (arrows)."
ImageCLEFmedical_Caption_2026_test_12828,"Axial CT scan of the femoral head showing a sagittal angle between the humerus and the tibial axis."
ImageCLEFmedical_Caption_2026_test_12829,"Contrast-enhanced computed tomography scan of the abdomen and pelvis demonstrating a large mass in the right kidney (arrows)."
ImageCLEFmedical_Caption_2026_test_12830,"Contrast-enhanced computed tomography (CT) of the abdomen and pelvis showing a large aorta (arrowheads) and a small bowel (white arrows)."
ImageCLEFmedical_Caption_2026_test_12831,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (red arrows)"
ImageCLEFmedical_Caption_2026_test_12832,"Computed tomography (CT) of the chest showing ground glass opacities in the right lower lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12833,"Positron emission tomography (PET) scan showing a large mass in the left upper lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12834,"Chest X-ray showing right lower lobe opacity (arrow)."
ImageCLEFmedical_Caption_2026_test_12835,"Chest X-ray showing left-sided pleural effusion (arrows)."
ImageCLEFmedical_Caption_2026_test_12836,"Computed tomography (CT) of the chest with contrast showing a large pleural effusion in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_12837,"Chest X-ray showing right-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_12838,"Abdominal CT scan of the abdomen and pelvis showing a right hematoma (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12839,"Computed tomography scan of the abdomen and pelvis showing a large thrombosis (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12840,"Computed tomography scan of the abdomen and pelvis demonstrating a splenomegaly (blue arrow) in the right quadrant of the gallbladder."
ImageCLEFmedical_Caption_2026_test_12841,"Computed tomography (CT) of the abdomen and pelvis (axial view) showing a pericardium (blue arrow) and a pneumoperitoneum (green arrow)."
ImageCLEFmedical_Caption_2026_test_12842,"Axial CT scan of the abdomen and pelvis demonstrating a large mass (blue arrow) in the duodenum (arrow)."
ImageCLEFmedical_Caption_2026_test_12843,"Computed tomography (CT) of the abdomen and pelvis showing a gastric lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_12844,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_12845,"Axial T1-weighted image of the femoral tibia. The arrows indicate the distance between the anterior and posterior cartilages."
ImageCLEFmedical_Caption_2026_test_12846,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_12847,"Preoperative CBCT image showing a periosteal lesion in the left mandibular region of the mandible."
ImageCLEFmedical_Caption_2026_test_12848,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_12849,"Computed tomography (CT) of the chest showing bilateral ground glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_12850,"Transesophageal echocardiogram showing a large aortic valve (RA) and a systolic valve (LA) in the right atrium. LA, right ventricle, RA, left atrium"
ImageCLEFmedical_Caption_2026_test_12851,"Transesophageal echocardiography (TEE) showing a large thrombus (arrow) in the left atrium (arrow). LA: left ventricle; LA: right atrium; RA: left atrial"
ImageCLEFmedical_Caption_2026_test_12852,"Abdominal computed tomography (CT) of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_12853,"Abdominal computed tomography (CT) scan of the patient."
ImageCLEFmedical_Caption_2026_test_12854,"Coronal T2-weighted magnetic resonance imaging of the right knee demonstrating a hyperintensity of the proximal tibia (white arrows)."
ImageCLEFmedical_Caption_2026_test_12855,"Coronal T2-weighted magnetic resonance image of the right knee showing a proximal tibial fracture (arrows)."
ImageCLEFmedical_Caption_2026_test_12856,"Coronal T1-weighted MRI of the right foot demonstrating a large mass (arrow) in the proximal phalanx (white arrow)."
ImageCLEFmedical_Caption_2026_test_12857,"Computed tomography (CT) of the chest (coronal view) showing a right subclavian artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12858,"Chest X-ray demonstrating a left-sided pneumothorax (yellow arrows) and a right-sided pleural effusion (white arrow)."
ImageCLEFmedical_Caption_2026_test_12859,"Computed tomography (CT) of the chest demonstrating a pulmonary embolism (arrow) in the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12860,"Computed tomography (CT) of the chest showing a large pericardial artery (yellow arrow) and a small aorta (white arrow)."
ImageCLEFmedical_Caption_2026_test_12861,"Chest computed tomography (CT) showing a pneumothorax (arrow) and a pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_12862,"Optical coherence tomography (OCT) of the right occipital lobe (arrowheads) showing a large opacity in the left ocular stroma (white arrows)."
ImageCLEFmedical_Caption_2026_test_12863,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large mass (white arrow) in the right kidney (arrow)."
ImageCLEFmedical_Caption_2026_test_12864,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_12865,"Non-contrast computed tomography (CT) scan of the brain showing a periventricular hemorrhage."
ImageCLEFmedical_Caption_2026_test_12866,"Computed tomography scan of the abdomen and pelvis showing a large perihepatic lesion in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_12867,"Computed tomography (CT) scan of the abdomen and pelvis with contrast showing a large hepatic artery (arrow) and a small hematoma (arrow)."
ImageCLEFmedical_Caption_2026_test_12868,"Magnetic resonance cholangiopancreatography (MRCP) demonstrating a splenomegaly in the right hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12869,"Computed tomography scan of the abdomen and pelvis showing a large splenomegaly (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12870,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large mass (yellow arrow) in the right hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12871,"Computed tomography angiography of the chest showing a pulmonary embolism in the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12872,"Optical spectrogram of a patient showing a periocular opacity in the left upper lobe."
ImageCLEFmedical_Caption_2026_test_12873,"X-ray of the left hand showing a fracture of the proximal phalanx (arrow)."
ImageCLEFmedical_Caption_2026_test_12874,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large lesion in the left parietal region (arrow)."
ImageCLEFmedical_Caption_2026_test_12875,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large thrombosis in the right ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_12876,"Computed tomography (CT) angiography of the brain demonstrating a thrombosis of the right cerebral artery."
ImageCLEFmedical_Caption_2026_test_12877,"Computed tomography (CT) angiography of the head and neck showing a thrombosis of the right internal artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_12878,"Transesophageal echocardiogram showing a thrombus (arrow) in the left atrium."
ImageCLEFmedical_Caption_2026_test_12879,"Transthoracic echocardiography showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_12880,"Chest X-ray showing cardiomegaly."
ImageCLEFmedical_Caption_2026_test_12881,"Chest X-ray showing a stent in the right hemidiaphragm."
ImageCLEFmedical_Caption_2026_test_12882,"Abdominal ultrasonography of the uterus showing an echogenic mass (arrows) in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_12883,"Coronal T1-weighted magnetic resonance imaging of the femoral artery (red arrow)"
ImageCLEFmedical_Caption_2026_test_12884,"Axial computed tomography scan of the lumbar spine demonstrating a fracture of the L4 vertebrae (red arrow) and a spondyloma (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12885,"Axial T2-weighted magnetic resonance image of the thoracic spine showing a systolic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_12886,"Computed tomography angiography of the chest showing a large thrombosis in the right main pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12887,"Computed tomography angiography of the chest showing a pulmonary embolism (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12888,"Computed tomography angiography of the chest showing a thrombus in the right coronary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12889,"Computed tomography (CT) angiography of the chest showing a thrombus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12890,"Coronary angiogram of the left anterior descending artery (LAD) showing stenosis of the proximal left circumflex artery.LAD: left coronary artery"
ImageCLEFmedical_Caption_2026_test_12891,"Computed tomography (CT) angiography of the chest showing a calcified aorta (arrow) with a large calcification of the right atrium (white arrow)."
ImageCLEFmedical_Caption_2026_test_12892,"Chest X-ray showing a left-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12893,"Computed tomography (CT) scan of the chest showing bilateral pleural effusions (arrows)."
ImageCLEFmedical_Caption_2026_test_12894,"Chest computed tomography (CT) showing bilateral pleural effusions."
ImageCLEFmedical_Caption_2026_test_12895,"Ultrasound image of the right kidney showing a right kidney (arrow) and a left kidney (white arrow)."
ImageCLEFmedical_Caption_2026_test_12896,"Ultrasound image of the right axillary artery."
ImageCLEFmedical_Caption_2026_test_12897,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large splenomegaly in the left kidney (arrows)."
ImageCLEFmedical_Caption_2026_test_12898,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain."
ImageCLEFmedical_Caption_2026_test_12899,"Coronal T1-weighted magnetic resonance imaging (MRI) of the brain."
ImageCLEFmedical_Caption_2026_test_12900,"Sagittal T2-weighted magnetic resonance imaging (MRI) of the brain."
ImageCLEFmedical_Caption_2026_test_12901,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a splenic lesion in the pancreas (yellow circle)."
ImageCLEFmedical_Caption_2026_test_12902,"Computed tomography (CT) scan of the brain showing a hematoma in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_12903,"Computed tomography (CT) of the head with contrast showing a subdural hemorrhage (red arrow)"
ImageCLEFmedical_Caption_2026_test_12904,"Measurement of the length of the sagittal plane of the left molar axis (red line) and the width of the right side of the mandible (green line)."
ImageCLEFmedical_Caption_2026_test_12905,"Measurement of the sagittal angle between the lateral and lateral sides of the mandibular axis."
ImageCLEFmedical_Caption_2026_test_12906,"Abdominal X-ray showing a small bowel loop (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12907,"Axial CT image of a patient with a lumbar spleen. The image shows the distribution of the tumors in the left and right lobes of the spinal cord."
ImageCLEFmedical_Caption_2026_test_12908,"Computed tomography (CT) of the abdomen and pelvis showing a large occlusion of the left femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12909,"Computed tomography angiography of the thoracic spine. The arrows indicate the stenosis of the vertebral artery."
ImageCLEFmedical_Caption_2026_test_12910,"Computed tomography angiography of the aorta demonstrating a large thrombosis in the left atrium (arrow)."
ImageCLEFmedical_Caption_2026_test_12911,"Computed tomography angiography of the chest showing a large aorta."
ImageCLEFmedical_Caption_2026_test_12912,"Axial T1-weighted magnetic resonance imaging of the brain showing a symmetrical lesion in the left frontal ganglia."
ImageCLEFmedical_Caption_2026_test_12913,"Axial FLAIR MRI of the brain showing hyperintensity in the periventricular lobes."
ImageCLEFmedical_Caption_2026_test_12914,"Axial T1-weighted MRI of the brain."
ImageCLEFmedical_Caption_2026_test_12915,"Chest X-ray of the patient showing a pneumothorax (blue arrows) and a right-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12916,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_12917,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_12918,"Computed tomography angiography of the chest showing a large pulmonary embolism (arrow)."
ImageCLEFmedical_Caption_2026_test_12919,"Chest X-ray showing bilateral pleural effusion (red arrows)."
ImageCLEFmedical_Caption_2026_test_12920,"Computed tomography (CT) scan of the abdomen showing a large right lobe mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12921,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_12922,"Chest X-ray showing bilateral pleural effusion (red arrows)."
ImageCLEFmedical_Caption_2026_test_12923,"Postoperative X-ray of the left elbow."
ImageCLEFmedical_Caption_2026_test_12924,"Computed tomography angiography of the chest showing a pulmonary embolism (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12925,"Computed tomography (CT) of the chest showing a large pericardial effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12926,"Chest X-ray showing a mediastinal mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12927,"Chest X-ray showing bilateral pleural effusion (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_12928,"Computed tomography (CT) of the chest with contrast showing bilateral pleural effusion (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_12929,"Computed tomography (CT) of the abdomen and pelvis with contrast showing peritoneal thrombosis (arrows)."
ImageCLEFmedical_Caption_2026_test_12930,"Anteroposterior X-ray of the lumbar vertebral spine."
ImageCLEFmedical_Caption_2026_test_12931,"Lateral radiograph of the cervical spine showing a sagittal ossification of the C4 vertebrae (arrow)."
ImageCLEFmedical_Caption_2026_test_12932,"Anteroposterior X-ray of the pelvis showing a symphysema (arrowheads) in the left iliac cavity (arrows)."
ImageCLEFmedical_Caption_2026_test_12933,"Contrast-enhanced computed tomography scan of the abdomen and pelvis. The arrows indicate a peritoneal mass (arrows)."
ImageCLEFmedical_Caption_2026_test_12934,"Sagittal computed tomography (CT) scan of the pelvis showing a sagittal ureter (arrow)."
ImageCLEFmedical_Caption_2026_test_12935,"Computed tomography scan of the pelvis showing a large cystic ureter (asterisk) in the left femoral artery."
ImageCLEFmedical_Caption_2026_test_12936,"Axial computed tomography scan of the chest showing a calcified trachea (arrow)."
ImageCLEFmedical_Caption_2026_test_12937,"Computed tomography (CT) of the abdomen and pelvis showing a stent (arrow) in the left ureter (arrow)."
ImageCLEFmedical_Caption_2026_test_12938,"Transvaginal ultrasonography of the uterine cervix showing a systolic mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_12939,"Sagittal T2-weighted MRI image of the uterus. The red arrow indicates the urethra. The blue arrow shows the rectum (red arrow) and the femoral artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12940,"Transthoracic echocardiogram showing a large pericardial effusion (arrow) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_12941,"Computed tomography (CT) scan of the neck showing a large mass in the left pharyngeal cavity."
ImageCLEFmedical_Caption_2026_test_12942,"Computed tomography (CT) scan of the neck showing a large sagittal mass (arrow) in the right upper lobe of the trachea (red arrow)."
ImageCLEFmedical_Caption_2026_test_12943,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large, dilated mass in the right kidney (arrow)."
ImageCLEFmedical_Caption_2026_test_12944,"Fluoroscopic cholangiogram showing a stent in the common bile duct."
ImageCLEFmedical_Caption_2026_test_12945,"Panoramic radiograph showing a radiolucency in the left mandibular region."
ImageCLEFmedical_Caption_2026_test_12946,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a hyperintensity of the thalamus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12947,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a large sagittal area (red arrows) and a small occipital area (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12948,"Axial T2-weighted MRI of the brain showing hyperintensity in the left parietal lobe."
ImageCLEFmedical_Caption_2026_test_12949,"Coronal computed tomography of the humeral head."
ImageCLEFmedical_Caption_2026_test_12950,"Transvaginal ultrasonography showing a systolic mass in the uterus."
ImageCLEFmedical_Caption_2026_test_12951,"Computed tomography (CT) of the chest showing a pulmonary embolism (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12952,"Computed tomography (CT) scan of the chest showing a pulmonary embolism (arrow)."
ImageCLEFmedical_Caption_2026_test_12953,"Computed tomography (CT) scan of the abdomen and pelvis showing a large intestine with a small bowel wall (red arrow)."
ImageCLEFmedical_Caption_2026_test_12954,"Chest X-ray showing bilateral pleural effusion (yellow arrows)"
ImageCLEFmedical_Caption_2026_test_12955,"Chest X-ray showing bilateral pleural effusion (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_12956,"Axial T2-weighted image of the femoral head."
ImageCLEFmedical_Caption_2026_test_12957,"Computed tomography scan of the neck showing a heterogeneous mass in the left parotid gland."
ImageCLEFmedical_Caption_2026_test_12958,"Computed tomography (CT) scan of the abdomen and pelvis demonstrating a splenomegaly (arrow)."
ImageCLEFmedical_Caption_2026_test_12959,"Computed tomography scan of the abdomen and pelvis showing a large thrombosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_12960,"Chest X-ray showing bilateral pulmonary infiltrates (red arrows)."
ImageCLEFmedical_Caption_2026_test_12961,"Computed tomography (CT) scan of the chest showing a right upper lobe nodule."
ImageCLEFmedical_Caption_2026_test_12962,"Axial T2-weighted MRI of the brain showing a hyperintensity of the cerebellar lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12963,"Axial T2-weighted MRI of the brain showing hyperintensity in the thalamus (arrows)"
ImageCLEFmedical_Caption_2026_test_12964,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain. The arrows indicate the location of the periventricular lobes (arrows)."
ImageCLEFmedical_Caption_2026_test_12965,"Computed tomography (CT) of the neck demonstrating a thrombosis (red arrow) in the left subclavian artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_12966,"Chest X-ray of the patient showing a pleural effusion."
ImageCLEFmedical_Caption_2026_test_12967,"Computed tomography (CT) of the chest (coronal view) showing a pulmonary embolism (yellow arrow)"
ImageCLEFmedical_Caption_2026_test_12968,"Positron emission tomography (PET) scan of the abdomen and pelvis showing increased uptake of the spleen (red arrows)"
ImageCLEFmedical_Caption_2026_test_12969,"Axial T2-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis. Red arrow indicates a large hepatic lesion (red arrow) in the right quadrant of the gallbladder (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12970,"Axial computed tomography scan of the abdomen and pelvis demonstrating a peritoneal thickening (red arrow)."
ImageCLEFmedical_Caption_2026_test_12971,"Coronal view of the CT scan of the abdomen and pelvis showing a large thrombosis (red arrow) in the right quadrant of the duodenum."
ImageCLEFmedical_Caption_2026_test_12972,"Axial computed tomography (CT) scan of the brain."
ImageCLEFmedical_Caption_2026_test_12973,"Chest computed tomography (CT) scan of the patient showing bilateral ground glass opacities in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_12974,"Chest X-ray showing bilateral pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12975,"Longitudinal ultrasound image of the right iliac artery."
