ID,Caption
ImageCLEFmedical_Caption_2026_test_10578,"Positron emission tomography/computed tomography (PET/CT) image of the patient."
ImageCLEFmedical_Caption_2026_test_10579,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis with contrast showing a gastric lesion (blue arrow) and a splenic lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10580,"Longitudinal ultrasound image of the right tibialis tendon."
ImageCLEFmedical_Caption_2026_test_10581,"Postoperative anteroposterior radiograph of the pelvis showing a left acetabular fracture (red arrow)."
ImageCLEFmedical_Caption_2026_test_10582,"Chest X-ray showing right-sided pleural effusion"
ImageCLEFmedical_Caption_2026_test_10583,"Sagittal T2-weighted MRI of the cervical spine showing a hyperintensity in the spinal cord (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10584,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the neck. The arrow shows a heterogeneous enhancing mass in the right thoracic cavity."
ImageCLEFmedical_Caption_2026_test_10585,"Postoperative anteroposterior radiograph of the pelvis."
ImageCLEFmedical_Caption_2026_test_10586,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_10587,"Transthoracic echocardiogram (parasternal long axis view) showing a large pericardial effusion"
ImageCLEFmedical_Caption_2026_test_10588,"Postoperative lateral X-ray of the thoracolumbar spine."
ImageCLEFmedical_Caption_2026_test_10589,"Measurement of the thoracic lordosis angle on lateral X-ray. The angle between the vertebral body and the lumbar vertebra was measured by the angle between the sagittal angle of the vertebra and the angle between thoracolumbar"
ImageCLEFmedical_Caption_2026_test_10590,"Postoperative lateral X-ray of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_10591,"Postoperative lateral radiograph of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_10592,"Computed tomography angiography of the thoracic spine. The arrows indicate the stenosis of the vertebral artery."
ImageCLEFmedical_Caption_2026_test_10593,"Measurement of the lumbar lordosis on lateral radiograph."
ImageCLEFmedical_Caption_2026_test_10594,"Lateral X-ray of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_10595,"Postoperative lateral X-ray of the thoracolumbar spine demonstrating the lordosis of the vertebral body."
ImageCLEFmedical_Caption_2026_test_10596,"Lateral X-ray of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_10597,"Axial T2-weighted magnetic resonance imaging (MRI) showing a hyperintense lesion in the right upper lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10598,"Computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal mass (white arrows)."
ImageCLEFmedical_Caption_2026_test_10599,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis of the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_10600,"Computed tomography of the right tibia. The red arrow shows a swollen femoral fistula."
ImageCLEFmedical_Caption_2026_test_10601,"Lateral radiograph of the left elbow demonstrating a fracture of the humerus (red arrow)."
ImageCLEFmedical_Caption_2026_test_10602,"Ultrasound image of the right breast showing a hypoechoic lesion in the left axillary lobe."
ImageCLEFmedical_Caption_2026_test_10603,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_10604,"Lateral radiograph of the left elbow demonstrating a fracture of the humerus (red arrow)."
ImageCLEFmedical_Caption_2026_test_10605,"Lateral X-ray of the right elbow demonstrating a distal humerus fracture (arrow)."
ImageCLEFmedical_Caption_2026_test_10606,"Anteroposterior radiograph of the left elbow showing a distal humerus fracture (red arrow)."
ImageCLEFmedical_Caption_2026_test_10607,"Lateral radiograph of the left elbow showing a humerus fracture (red arrow)."
ImageCLEFmedical_Caption_2026_test_10608,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_10609,"Chest X-ray showing right-sided pneumothorax."
ImageCLEFmedical_Caption_2026_test_10610,"Chest X-ray showing right upper lobe opacity."
ImageCLEFmedical_Caption_2026_test_10611,"Axial T2-weighted MRI of the brain showing a subdural subdural hematoma (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_10612,"Computed tomography (CT) scan of the chest showing bilateral ground glass opacities (yellow arrows) and bronchiectasis (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10613,"Computed tomography (CT) of the abdomen and pelvis with intravenous contrast (axial view) showing a small bowel thickening (red arrows)."
ImageCLEFmedical_Caption_2026_test_10614,"Computed tomography scan of the abdomen and pelvis showing a large mass in the left hepatic lobe."
ImageCLEFmedical_Caption_2026_test_10615,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel thickening (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_10616,"Cardiac magnetic resonance angiography showing a left ventricular stenosis (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10617,"Coronal T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the left temporal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_10618,"Coronal T1-weighted magnetic resonance imaging (MRI) of the brain showing a large, enhancing lesion in the left temporal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10619,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (arrows)"
ImageCLEFmedical_Caption_2026_test_10620,"Axial computed tomography scan of the left shoulder showing a glenoid lesion in the humeral head."
ImageCLEFmedical_Caption_2026_test_10621,"Contrast-enhanced computed tomography (CT) scan of the neck showing a left jugular lymph node (arrow)."
ImageCLEFmedical_Caption_2026_test_10622,"Contrast-enhanced computed tomography (CT) scan of the neck demonstrating a large, heterogeneous mass in the left subclavian lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10623,"Computed tomography (CT) of the sagittal view of the skull. The red arrow shows the symphysema of the occipital bone."
ImageCLEFmedical_Caption_2026_test_10624,"Axial T2-weighted magnetic resonance imaging (MRI) of the left thoracic spine (axial view) showing a left paravertebral mass (arrow)."
ImageCLEFmedical_Caption_2026_test_10625,"Measurement of the periapical area of the first molar."
ImageCLEFmedical_Caption_2026_test_10626,"Anteroposterior radiograph of the left hand. The arrow shows a radiolucency of the proximal phalanx."
ImageCLEFmedical_Caption_2026_test_10627,"Anteroposterior radiograph of the right hand. The arrow shows a fracture of the proximal phalanx (white arrow)."
ImageCLEFmedical_Caption_2026_test_10628,"Endoscopic ultrasonography of the pancreatic duct."
ImageCLEFmedical_Caption_2026_test_10629,"Computed tomography (CT) scan of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_10630,"Computed tomography (CT) scan of the abdomen and pelvis showing splenomegaly."
ImageCLEFmedical_Caption_2026_test_10631,"Transvaginal ultrasonography of the fetal uterus showing a large fetal mass (white arrow) in the right ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_10632,"Transvaginal ultrasonography of the fetus showing a large fetal fetal mass (arrow) in the right ventricle (white arrow)."
ImageCLEFmedical_Caption_2026_test_10633,"Panoramic X-ray showing a radiolucent lesion in the right mandible (arrow)."
ImageCLEFmedical_Caption_2026_test_10634,"Computed tomography (CT) scan of the sinuses demonstrating a soft tissue mass in the right maxillary sinus (red arrow)."
ImageCLEFmedical_Caption_2026_test_10635,"Computed tomography of the chest showing a large right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_10636,"Contrast-enhanced computed tomography (CT) scan of the trachea."
ImageCLEFmedical_Caption_2026_test_10637,"Anteroposterior X-ray of the right foot."
ImageCLEFmedical_Caption_2026_test_10638,"Sagittal T2-weighted MRI of the pelvis showing a large uterine mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_10639,"Coronal T2-weighted coronal MRI of the pelvis showing a left femoral artery extending into the right femur."
ImageCLEFmedical_Caption_2026_test_10640,"Computed tomography (CT) of the abdomen and pelvis (coronal view) demonstrating a large opacity (white arrow) in the right femoral vein (black arrow)."
ImageCLEFmedical_Caption_2026_test_10641,"Postoperative anteroposterior radiograph of the right hip."
ImageCLEFmedical_Caption_2026_test_10642,"Fluoroscopic image of the trachea (arrowheads) in the right internal jugular vein."
ImageCLEFmedical_Caption_2026_test_10643,"Anteroposterior radiograph of the right femur showing a fracture of the proximal femoral head (black arrows)."
ImageCLEFmedical_Caption_2026_test_10644,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_10645,"Preoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_10646,"Transesophageal echocardiogram (TEE) showing a large pericardial effusion. LA, left atrium; LV, left ventricle; RV, right ventricle."
ImageCLEFmedical_Caption_2026_test_10647,"Axial view of the CBCT image of the mandibular first molar."
ImageCLEFmedical_Caption_2026_test_10648,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_10649,"Axial cone beam computed tomography scan of the mandibular mandible."
ImageCLEFmedical_Caption_2026_test_10650,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_10651,"Axial computed tomography image of the right mandibular first molar."
ImageCLEFmedical_Caption_2026_test_10652,"Ultrasound image of the right scrotum showing a hypoechoic lesion in the right lobe of the left lobe."
ImageCLEFmedical_Caption_2026_test_10653,"Ultrasonography of the right breast showing a hypoechoic lesion in the right breast."
ImageCLEFmedical_Caption_2026_test_10654,"Computed tomography scan of the chest showing a large right-sided pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_10655,"Chest X-ray showing right-sided pneumothorax (red arrow)"
ImageCLEFmedical_Caption_2026_test_10656,"Abdominal ultrasound showing a splenic lesion in the right quadrant."
ImageCLEFmedical_Caption_2026_test_10657,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a right hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_10658,"Contrast-enhanced computed tomography scan of the abdomen showing a large hepatic lesion in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_10659,"Computed tomography (CT) scan of the head and neck. The arrow shows a soft tissue lesion (white arrow)."
ImageCLEFmedical_Caption_2026_test_10660,"Chest X-ray showing bilateral pulmonary opacities (white arrows)."
ImageCLEFmedical_Caption_2026_test_10661,"Computed tomography (CT) scan of the abdomen and pelvis showing splenomegaly (white arrows)."
ImageCLEFmedical_Caption_2026_test_10662,"Computed tomography (CT) of the chest demonstrating a left-sided pleural effusion (white arrow)."
ImageCLEFmedical_Caption_2026_test_10663,"Computed tomography (CT) of the thorax showing bilateral ground-glass opacities (white arrows)."
ImageCLEFmedical_Caption_2026_test_10664,"Computed tomography angiography (CT) of the chest demonstrating a large calcification in the left lower lobe of the thoracic lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_10665,"Axial CT image of the spleen (A) and the liver (B) in a patient with a splenomegaly (C) and a tumor (D) in the liver (A)."
ImageCLEFmedical_Caption_2026_test_10666,"Anteroposterior X-ray of the femoral femur."
ImageCLEFmedical_Caption_2026_test_10667,"Chest X-ray showing bilateral pleural effusions (arrows)"
ImageCLEFmedical_Caption_2026_test_10668,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (arrows) and bilateral pleural effusions (arrows)."
ImageCLEFmedical_Caption_2026_test_10669,"Axial FLAIR MRI of the brain showing hyperintensity in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_10670,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation."
ImageCLEFmedical_Caption_2026_test_10671,"Sagittal T2-weighted magnetic resonance imaging of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_10672,"Computed tomography (CT) of the abdomen and pelvis demonstrating a dilated ureter (arrow)."
ImageCLEFmedical_Caption_2026_test_10673,"Sagittal T2-weighted fat-suppressed fat-saturated MRI of the left ankle demonstrating a hyperintense lesion (arrows) in the talus of the tibia (arrows)."
ImageCLEFmedical_Caption_2026_test_10674,"Contrast-enhanced T1-weighted post-contrast MRI of the brain showing a heterogeneous lesion in the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_10675,"Sagittal T1-weighted MRI of the brain showing a sagittal lesion in the sphenoid sinus."
ImageCLEFmedical_Caption_2026_test_10676,"Computed tomography scan of the chest showing a mediastinal mass in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_10677,"Abdominal X-ray showing dilated bowel loops."
ImageCLEFmedical_Caption_2026_test_10678,"Axial T2-weighted MRI image of the orbit showing a hyperintense lesion in the left optic nerve."
ImageCLEFmedical_Caption_2026_test_10679,"Coronal T2-weighted magnetic resonance image of the orbit showing a large ethmoid mass (white arrow) in the right orbit."
ImageCLEFmedical_Caption_2026_test_10680,"Axial T1-weighted MRI of the orbit showing a mass in the right orbit (arrow)."
ImageCLEFmedical_Caption_2026_test_10681,"Contrast-enhanced computed tomography (CT) scan of the brain showing a mass in the left optic nerve (arrow)."
ImageCLEFmedical_Caption_2026_test_10682,"Cardiac magnetic resonance imaging (MRI) showing a large pericardial effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_10683,"Computed tomography angiography of the chest showing a left pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_10684,"Positron emission tomography/computed tomography (PET/CT) scan showing a hypermetabolic mass in the left iliac cavity."
ImageCLEFmedical_Caption_2026_test_10685,"Cardiac magnetic resonance imaging (MRI) showing a large mass in the right atrium (red arrow)."
ImageCLEFmedical_Caption_2026_test_10686,"Chest X-ray showing a left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_10687,"Computed tomography (CT) scan of the head showing a left parietal hemorrhage (arrow)."
ImageCLEFmedical_Caption_2026_test_10688,"Axial T2-weighted MRI of the brain showing a hyperintensity in the left parietal lobe (blue arrow)"
ImageCLEFmedical_Caption_2026_test_10689,"Chest X-ray showing left-sided pleural effusion (blue arrow)"
ImageCLEFmedical_Caption_2026_test_10690,"Computed tomography (CT) scan of the chest showing a left pleural effusion (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10691,"Computed tomography (CT) scan of the chest showing a mass in the left lower lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10692,"Computed tomography angiography of the chest showing pulmonary embolism (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10693,"Computed tomography angiography of the chest (coronal view) showing a large bronchiectasis (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10694,"Anteroposterior fluoroscopic image of the tibial femoral axis. The arrow points to the lateral axis (red line) and the arrow points at the lateral tip (red line)."
ImageCLEFmedical_Caption_2026_test_10695,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_10696,"Chest X-ray showing right-sided pneumothorax."
ImageCLEFmedical_Caption_2026_test_10697,"Chest X-ray showing right-sided pleural effusion"
ImageCLEFmedical_Caption_2026_test_10698,"Chest X-ray showing right-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_10699,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_10700,"T1-weighted MRI of the right thigh showing a large edema in the proximal femur."
ImageCLEFmedical_Caption_2026_test_10701,"X-ray of the left femur."
ImageCLEFmedical_Caption_2026_test_10702,"Axial T1-weighted MRI of the lumbar spine. The arrows indicate a symphysema."
ImageCLEFmedical_Caption_2026_test_10703,"Sagittal T1-weighted MRI of the sagittal plane of the spine showing a spondylomyelitis (red arrow)."
ImageCLEFmedical_Caption_2026_test_10704,"Anteroposterior radiograph of the right foot."
ImageCLEFmedical_Caption_2026_test_10705,"Postoperative lateral radiograph of the left elbow."
ImageCLEFmedical_Caption_2026_test_10706,"Computed tomography angiography of the head showing a large edema in the right frontal ganglia."
ImageCLEFmedical_Caption_2026_test_10707,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_10708,"Abdominal computed tomography (CT) scan of the abdomen and pelvis. The arrow points to the right lobe of the liver (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10709,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast, coronal view, showing a large mass in the duodenum (white arrows)."
ImageCLEFmedical_Caption_2026_test_10710,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a mass in the right hepatic lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_10711,"Axial T2-weighted MRI of the brain showing hyperintensity in the left thalamus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10712,"Transesophageal echocardiogram (TEE) showing the aortic valve vegetation."
ImageCLEFmedical_Caption_2026_test_10713,"Transesophageal echocardiogram showing a large aortic regurgitation (arrows) in the right ventricular outflow tract. RA, right ventricle; LV, left ventricle."
ImageCLEFmedical_Caption_2026_test_10714,"Chest X-ray showing a left-sided pleural effusion"
ImageCLEFmedical_Caption_2026_test_10715,"Chest X-ray showing a left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_10716,"Coronary angiography of the right coronary artery in the right anterior oblique view showing a large occlusion of the RCA."
ImageCLEFmedical_Caption_2026_test_10717,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the left cerebellar hemisphere (arrow)."
ImageCLEFmedical_Caption_2026_test_10718,"Computed tomography (CT) of the pelvis and pelvis (axial view) showing a soft tissue mass (yellow arrow) in the left axillary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_10719,"Computed tomography (CT) of the pelvis and pelvis demonstrating a right scrotum (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10720,"Computed tomography (CT) scan of the chest showing a mediastinal lymphadenopathy."
ImageCLEFmedical_Caption_2026_test_10721,"Optical coherence tomography (OCT) image of the left eye showing a refractory retinal lesion in the left eye."
ImageCLEFmedical_Caption_2026_test_10722,"Chest X-ray showing pneumothorax."
ImageCLEFmedical_Caption_2026_test_10723,"Sagittal T2-weighted MRI of the pelvis showing a sagittal view of the uterus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10724,"Computed tomography (CT) scan of the abdomen and pelvis showing a sagittal view of the pelvis and pelvis (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10725,"Sagittal T1-weighted MRI of the lumbar spine showing a spondylomyelitis (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10726,"Axial T2-weighted MRI of the pelvis showing a symphysema of the rectum."
ImageCLEFmedical_Caption_2026_test_10727,"Computed tomography (CT) scan of the abdomen and pelvis showing a sagittal view of the pelvis and pelvis."
ImageCLEFmedical_Caption_2026_test_10728,"Abdominal X-ray showing a dilated colon (arrows) and a large bowel (arrows)."
ImageCLEFmedical_Caption_2026_test_10729,"Computed tomography scan of the abdomen and pelvis with contrast showing a mass in the right ureter."
ImageCLEFmedical_Caption_2026_test_10730,"Chest X-ray showing bilateral pulmonary edema."
ImageCLEFmedical_Caption_2026_test_10731,"Computed tomography of the chest showing bilateral pleural effusions (white arrows)."
ImageCLEFmedical_Caption_2026_test_10732,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_10733,"Anteroposterior radiograph of the right hand."
ImageCLEFmedical_Caption_2026_test_10734,"Computed tomography angiography (CTA) of the left lower extremity showing occlusion of the right lower extremity (red arrow)."
ImageCLEFmedical_Caption_2026_test_10735,"Magnetic resonance angiography of the right femoral artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_10736,"Bone scintigraphy showing increased uptake in the proximal femoral humerus."
ImageCLEFmedical_Caption_2026_test_10737,"Computed tomography (CT) of the thoracic spine demonstrating a large spondyloma (asterisk) in the sternum (asterisk)."
ImageCLEFmedical_Caption_2026_test_10738,"Anteroposterior X-ray of a patient with scoliosis."
ImageCLEFmedical_Caption_2026_test_10739,"Computed tomography (CT) scan of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_10740,"Coronary angiography of the right coronary artery (RCA) in the right anterior oblique view."
ImageCLEFmedical_Caption_2026_test_10741,"Coronary angiography of the left anterior oblique (LAO) coronary artery (LAD) in a patient with coronary stenosis. LAD: left anterior descending artery; LAD: right circumflex artery; LCX: left circum"
ImageCLEFmedical_Caption_2026_test_10742,"Coronary angiography of the left anterior descending artery (LAD) showing occlusion of the left circumflex artery (arrows)."
ImageCLEFmedical_Caption_2026_test_10743,"Axial view of the CBCT image of the mandibular molar."
ImageCLEFmedical_Caption_2026_test_10744,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_10745,"Computed tomography angiography of the aortic aneurysm."
ImageCLEFmedical_Caption_2026_test_10746,"Positron emission tomography/computed tomography (PET/CT) image showing a large mass in the right iliac cavity."
ImageCLEFmedical_Caption_2026_test_10747,"Transvaginal ultrasonography of the uterus shows a heterogeneous mass (arrow)."
ImageCLEFmedical_Caption_2026_test_10748,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis of the right iliac artery."
ImageCLEFmedical_Caption_2026_test_10749,"Sagittal T1-weighted MRI of the brain showing a sagittal section of the corpus callosum."
ImageCLEFmedical_Caption_2026_test_10750,"Transthoracic echocardiogram showing a large pericardial effusion (white arrow)."
ImageCLEFmedical_Caption_2026_test_10751,"Sagittal T1-weighted MRI of the brain."
ImageCLEFmedical_Caption_2026_test_10754,"Computed tomography (CT) of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_10755,"Anteroposterior chest X-ray showing bilateral pulmonary edema."
ImageCLEFmedical_Caption_2026_test_10756,"X-ray of the right humerus showing a large humeral artery."
ImageCLEFmedical_Caption_2026_test_10757,"Axial T2-weighted magnetic resonance image of the left knee."
ImageCLEFmedical_Caption_2026_test_10758,"T2-weighted magnetic resonance imaging of the left knee."
ImageCLEFmedical_Caption_2026_test_10759,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintensity in the left temporal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10760,"Periapical radiograph of the mandibular second molar"
ImageCLEFmedical_Caption_2026_test_10761,"X-ray of the mandibular second molar showing a radiolucent lesion in the periapical region (arrow)."
ImageCLEFmedical_Caption_2026_test_10762,"Intraoral periapical radiograph."
ImageCLEFmedical_Caption_2026_test_10763,"Postoperative X-ray of the implant."
ImageCLEFmedical_Caption_2026_test_10764,"Anteroposterior radiograph of the right hand showing a soft tissue lesion in the proximal phalanx (arrow)."
ImageCLEFmedical_Caption_2026_test_10765,"Anteroposterior radiograph of the right wrist showing a proximal ulnar humerus fracture."
ImageCLEFmedical_Caption_2026_test_10766,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing hyperintensity in the left frontal lobe (blue arrow)"
ImageCLEFmedical_Caption_2026_test_10767,"Magnetic resonance angiography of the left internal carotid artery (CCA) showing a stenosis of the right middle cerebral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_10768,"Axial T2-weighted MRI image of the brain showing a hyperintensity in the left basal ganglia (arrows)."
ImageCLEFmedical_Caption_2026_test_10769,"Anteroposterior X-ray of the pelvis demonstrating a left femoral fracture."
ImageCLEFmedical_Caption_2026_test_10770,"Computed tomography (CT) of the abdomen and pelvis showing bilateral iliac fractures (arrows)."
ImageCLEFmedical_Caption_2026_test_10771,"Anteroposterior radiograph of the right hip."
ImageCLEFmedical_Caption_2026_test_10772,"Anteroposterior radiograph of the pelvis showing a fracture of the right femoral head."
ImageCLEFmedical_Caption_2026_test_10773,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_10774,"Computed tomography (CT) scan of the pelvis and pelvis showing a right iliac mass (arrow)."
ImageCLEFmedical_Caption_2026_test_10775,"Anteroposterior X-ray of the right hip showing a fracture of the femoral head."
ImageCLEFmedical_Caption_2026_test_10776,"Anteroposterior radiograph of the pelvis."
ImageCLEFmedical_Caption_2026_test_10777,"Computed tomography angiography of the chest showing a large pulmonary embolism in the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_10778,"Positron emission tomography/computed tomography (PET/CT) image showing a hypermetabolic uptake in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_10779,"Chest X-ray showing bilateral pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_10780,"Computed tomography (CT) scan of the chest showing a right upper lobe lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_10781,"Computed tomography (CT) scan of the chest showing a left lower lobe pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_10782,"Transthoracic echocardiogram showing pericardial effusion."
ImageCLEFmedical_Caption_2026_test_10783,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_10784,"Computed tomography (CT) scan of the chest showing a bronchiectasis in the right upper lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_10785,"Chest X-ray showing a right upper lobe mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_10786,"Periapical radiograph of the mandibular first molar"
ImageCLEFmedical_Caption_2026_test_10787,"Intraoral periapical radiograph."
ImageCLEFmedical_Caption_2026_test_10788,"Preoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_10789,"Anteroposterior radiograph of the left femur showing a femoral lesion (arrows)."
ImageCLEFmedical_Caption_2026_test_10790,"Computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_10791,"Coronal T2-weighted fat-suppressed MRI of the right thigh demonstrating a hyperintensity in the left thigh (white arrows)."
ImageCLEFmedical_Caption_2026_test_10792,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_10793,"Anteroposterior X-ray of the pelvis showing the proximal femoral head."
ImageCLEFmedical_Caption_2026_test_10794,"Anteroposterior radiograph of the pelvis."
ImageCLEFmedical_Caption_2026_test_10795,"Ultrasound image of the symphysis of the femoral humerus in a patient with symptosis."
ImageCLEFmedical_Caption_2026_test_10796,"Transvaginal color Doppler ultrasound image of the uterus showing a swollen uterus (yellow arrows) and a dilated uterine artery (red arrows)."
ImageCLEFmedical_Caption_2026_test_10797,"Computed tomography (CT) scan of the abdomen and pelvis (coronal view) showing a scoliosis of the lumbar vertebra (red arrow) and a thoracic vertebra (black arrow)."
ImageCLEFmedical_Caption_2026_test_10798,"X-ray of the pelvis showing a fracture of the right iliac sacroiliac joint."
ImageCLEFmedical_Caption_2026_test_10799,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis demonstrating a left iliac hematoma (arrows)."
ImageCLEFmedical_Caption_2026_test_10800,"Computed tomography scan of the abdomen and pelvis showing a small bowel thickening."
ImageCLEFmedical_Caption_2026_test_10801,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a heterogeneous mass in the right ovarian cavity."
ImageCLEFmedical_Caption_2026_test_10802,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large uterine mass (arrows) in the right ovary."
ImageCLEFmedical_Caption_2026_test_10803,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_10804,"Computed tomography scan of the abdomen and pelvis showing a thrombosis of the left iliac artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10805,"Axial non-contrast computed tomography (CT) scan of the brain without contrast. The red arrow shows a subarachnoid hemorrhage (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10806,"Computed tomography of the thoracic spine (sagittal view) showing a sagittal section of the vertebral body (red arrow)."
ImageCLEFmedical_Caption_2026_test_10807,"Axial T2-weighted MRI of the brain showing a hyperintensity in the left frontal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_10808,"Positron emission tomography/computed tomography (PET/CT) image showing a splenic lesion (blue arrow) in the left iliac joint (red arrow)."
ImageCLEFmedical_Caption_2026_test_10809,"Computed tomography angiography of the chest showing pulmonary embolism (red arrow)"
ImageCLEFmedical_Caption_2026_test_10810,"Abdominal ultrasonography showing a hepatic lesion in the right lobe."
ImageCLEFmedical_Caption_2026_test_10811,"Posteroanterior chest X-ray."
ImageCLEFmedical_Caption_2026_test_10812,"Computed tomography (CT) scan of the brain without contrast showing a subdural hemorrhage in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_10813,"Coronal T2-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_10814,"Transthoracic echocardiogram showing a pericardial effusion (red arrow)"
ImageCLEFmedical_Caption_2026_test_10815,"Transesophageal echocardiography showing a large systolic mass in the right atrium."
